idx,estrain,t,Wi,De,R,X,N1_p,K_til,capstress,polystress,viscstress
219,10.9,14.202535,2.3139502,0.1,0.0042963047,0.94803301,-447.2124,0.031114562,208.56668,-139.14818,69.418506
220,10.95,14.204701,2.3015245,0.1,0.0041902285,0.96455195,-490.7199,0.031114562,221.73108,-152.68534,69.045736
221,11,14.206883,2.2812183,0.1,0.0040867714,0.98237979,-538.75847,0.031114562,236.06889,-167.63234,68.43655
222,11.05,14.209088,2.2519908,0.1,0.0039858687,1.001628,-591.82422,0.031114562,251.70323,-184.14351,67.559723
223,11.1,14.211327,2.2126826,0.1,0.0038874572,1.0224171,-650.46752,0.031114562,268.7706,-202.39012,66.380478
224,11.15,14.213612,2.1620081,0.1,0.0037914756,1.0448761,-715.29671,0.031114562,287.42168,-222.56144,64.860243
225,11.2,14.215958,2.0985506,0.1,0.0036978637,1.0691418,-786.98015,0.031114562,307.82194,-244.86542,62.956518
226,11.25,14.218384,2.0207657,0.1,0.0036065631,1.0953556,-866.24471,0.031114562,330.15122,-269.52824,60.622972
227,11.3,14.220916,1.9269997,0.1,0.0035175168,1.1236587,-953.86758,0.031114562,354.60171,-296.79172,57.809991
228,11.35,14.223587,1.8155358,0.1,0.003430669,1.1541819,-1050.6551,0.031114562,381.37282,-326.90674,54.466075
229,11.4,14.226442,1.6846952,0.1,0.0033459655,1.1870271,-1157.3974,0.031114562,410.65998,-360.11912,50.540855
230,11.45,14.229549,1.5330411,0.1,0.0032633533,1.2222322,-1274.7752,0.031114562,442.63194,-396.6407,45.991234
231,11.5,14.233006,1.35979,0.1,0.0031827808,1.2597062,-1403.1741,0.031114562,477.38518,-436.59148,40.7937
232,11.55,14.236968,1.1656417,0.1,0.0031041977,1.2991007,-1542.3081,0.031114562,514.85167,-479.88242,34.969252
233,11.6,14.241695,0.95448916,0.1,0.0030275547,1.3395547,-1690.4446,0.031114562,554.60909,-525.97441,28.634675
234,11.65,14.247642,0.73689819,0.1,0.0029528042,1.3791891,-1842.8265,0.031114562,595.49435,-573.3874,22.106946
235,11.7,14.2556,0.53607083,0.1,0.0028798992,1.4142837,-1988.9701,0.031114562,634.94146,-618.85933,16.082125
236,11.75,14.266645,0.3893453,0.1,0.0028087942,1.4392818,-2111.9841,0.031114562,668.81497,-657.13461,11.680359
237,11.8,14.281069,0.3177692,0.1,0.0027394448,1.4516676,-2202.363,0.031114562,694.78866,-685.25558,9.533076
238,11.85,14.297543,0.29422968,0.1,0.0026718077,1.4563529,-2272.4332,0.031114562,715.88451,-707.05762,8.8268903
239,11.9,14.314789,0.28685306,0.1,0.0026058405,1.4584978,-2336.6804,0.031114562,735.65345,-727.04785,8.6055919
240,11.95,14.332329,0.28361118,0.1,0.0025415021,1.4599799,-2400.595,0.031114562,755.44296,-746.93463,8.5083354
241,12,14.350026,0.28158492,0.1,0.0024787522,1.4612469,-2465.5395,0.031114562,775.58935,-767.1418,8.4475477
242,12.05,14.367831,0.28011965,0.1,0.0024175516,1.4624004,-2531.8504,0.031114562,796.17775,-787.77416,8.4035896
243,12.1,14.385717,0.27903045,0.1,0.002357862,1.4634713,-2599.6528,0.031114562,817.24148,-808.87057,8.3709135
244,12.15,14.403663,0.27823341,0.1,0.0022996462,1.464475,-2669.0266,0.031114562,838.80293,-830.45593,8.3470022
245,12.2,14.421653,0.27767435,0.1,0.0022428677,1.4654217,-2740.0396,0.031114562,860.88155,-852.55132,8.3302304
246,12.25,14.439673,0.27731358,0.1,0.0021874911,1.4663193,-2812.754,0.031114562,883.49549,-875.17609,8.3194074
247,12.3,14.45771,0.27712082,0.1,0.0021334818,1.4671737,-2887.2289,0.031114562,906.66225,-898.34862,8.3136246
248,12.35,14.475755,0.27707251,0.1,0.0020808059,1.4679898,-2963.5214,0.031114562,930.39888,-922.08671,8.3121754
249,12.4,14.493799,0.27715031,0.1,0.0020294306,1.4687713,-3041.6876,0.031114562,954.72228,-946.40777,8.3145093
250,12.45,14.511834,0.27733951,0.1,0.0019793238,1.4695216,-3121.783,0.031114562,979.64927,-971.32909,8.3201853
251,12.5,14.529853,0.27762866,0.1,0.0019304541,1.4702431,-3203.8628,0.031114562,1005.1967,-996.86787,8.3288599
252,12.55,14.547851,0.27800839,0.1,0.0018827911,1.4709381,-3287.9828,0.031114562,1031.3817,-1023.0414,8.3402518
253,12.6,14.565822,0.27847143,0.1,0.0018363048,1.4716084,-3374.1988,0.031114562,1058.2213,-1049.8672,8.3541428
254,12.65,14.58376,0.27901184,0.1,0.0017909663,1.4722557,-3462.5677,0.031114562,1085.7331,-1077.3628,8.3703552
255,12.7,14.601661,0.27962493,0.1,0.0017467471,1.4728812,-3553.1469,0.031114562,1113.9348,-1105.5461,8.3887478
256,12.75,14.619521,0.28030713,0.1,0.0017036198,1.4734863,-3645.9948,0.031114562,1142.8445,-1134.4353,8.4092139
257,12.8,14.637335,0.28105541,0.1,0.0016615573,1.4740719,-3741.171,0.031114562,1172.4806,-1164.049,8.4316624
258,12.85,14.6551,0.28186773,0.1,0.0016205333,1.4746389,-3838.7363,0.031114562,1202.862,-1194.406,8.4560319
259,12.9,14.672811,0.28274234,0.1,0.0015805222,1.4751884,-3938.7524,0.031114562,1234.0078,-1225.5256,8.4822701
260,12.95,14.690466,0.28367803,0.1,0.0015414989,1.4757209,-4041.2829,0.031114562,1265.9378,-1257.4274,8.5103409
261,13,14.708061,0.28467413,0.1,0.0015034392,1.4762372,-4146.3922,0.031114562,1298.672,-1290.1318,8.5402239
262,13.05,14.725593,0.28572995,0.1,0.0014663191,1.4767379,-4254.1468,0.031114562,1332.231,-1323.6591,8.5718986
263,13.1,14.743058,0.28684544,0.1,0.0014301156,1.4772237,-4364.6143,0.031114562,1366.636,-1358.0306,8.6053631
264,13.15,14.760454,0.28802055,0.1,0.0013948059,1.477695,-4477.864,0.031114562,1401.9084,-1393.2678,8.6406165
265,13.2,14.777777,0.28925539,0.1,0.001360368,1.4781525,-4593.9671,0.031114562,1438.0704,-1429.3927,8.6776617
266,13.25,14.795025,0.29055052,0.1,0.0013267804,1.4785965,-4712.9962,0.031114562,1475.1446,-1466.4281,8.7165155
267,13.3,14.812194,0.29190625,0.1,0.0012940221,1.4790276,-4835.0259,0.031114562,1513.1543,-1504.3971,8.7571876
268,13.35,14.829281,0.29332328,0.1,0.0012620726,1.4794461,-4960.1325,0.031114562,1552.1232,-1543.3235,8.7996984
269,13.4,14.846285,0.29480248,0.1,0.0012309119,1.4798525,-5088.3944,0.031114562,1592.0757,-1583.2316,8.8440743
270,13.45,14.863201,0.29634445,0.1,0.0012005206,1.4802471,-5219.8917,0.031114562,1633.0368,-1624.1464,8.8903334
271,13.5,14.880028,0.29795025,0.1,0.0011708796,1.4806304,-5354.7067,0.031114562,1675.032,-1666.0935,8.9385075
272,13.55,14.896763,0.29962097,0.1,0.0011419705,1.4810027,-5492.9235,0.031114562,1718.0877,-1709.0991,8.988629
273,13.6,14.913403,0.30135743,0.1,0.0011137751,1.4813644,-5634.6286,0.031114562,1762.2307,-1753.19,9.0407229
274,13.65,14.929946,0.30316097,0.1,0.0010862759,1.4817157,-5779.9106,0.031114562,1807.4887,-1798.3939,9.094829
275,13.7,14.946388,0.30503281,0.1,0.0010594557,1.4820571,-5928.8601,0.031114562,1853.8898,-1844.7389,9.1509842
276,13.75,14.962728,0.30697398,0.1,0.0010332976,1.4823887,-6081.5704,0.031114562,1901.4632,-1892.254,9.2092194
277,13.8,14.978963,0.30898601,0.1,0.0010077854,1.482711,-6238.1367,0.031114562,1950.2385,-1940.9689,9.2695802
278,13.85,14.995091,0.31107028,0.1,0.00098290312,1.4830241,-6398.6568,0.031114562,2000.2461,-1990.914,9.3321083
279,13.9,15.01111,0.31322798,0.1,0.00095863515,1.4833284,-6563.2312,0.031114562,2051.5175,-2042.1206,9.3968393
280,13.95,15.027016,0.31546078,0.1,0.00093496637,1.4836241,-6731.9625,0.031114562,2104.0844,-2094.6206,9.4638233
281,14,15.042809,0.31777027,0.1,0.00091188197,1.4839115,-6904.9561,0.031114562,2157.9799,-2148.4468,9.5331081
282,14.05,15.058485,0.32015775,0.1,0.00088936752,1.4841908,-7082.3202,0.031114562,2213.2376,-2203.6329,9.6047326
283,14.1,15.074042,0.32262502,0.1,0.00086740896,1.4844623,-7264.1655,0.031114562,2269.892,-2260.2133,9.6787506
284,14.15,15.08948,0.3251739,0.1,0.00084599255,1.4847262,-7450.6056,0.031114562,2327.9785,-2318.2233,9.7552171
285,14.2,15.104795,0.32780582,0.1,0.00082510492,1.4849828,-7641.757,0.031114562,2387.5334,-2377.6992,9.8341746
286,14.25,15.119985,0.33052264,0.1,0.00080473301,1.4852322,-7837.7392,0.031114562,2448.5939,-2438.6782,9.9156793
287,14.3,15.135049,0.33332642,0.1,0.00078486408,1.4854746,-8038.6744,0.031114562,2511.1981,-2501.1983,9.9997925
288,14.35,15.149985,0.33621883,0.1,0.00076548572,1.4857103,-8244.6883,0.031114562,2575.3852,-2565.2986,10.086565
289,14.4,15.164791,0.33920173,0.1,0.00074658581,1.4859395,-8455.9097,0.031114562,2641.1953,-2631.0193,10.176052
290,14.45,15.179465,0.34227731,0.1,0.00072815254,1.4861623,-8672.4704,0.031114562,2708.6695,-2698.4012,10.268319
291,14.5,15.194007,0.3454477,0.1,0.00071017439,1.4863789,-8894.5057,0.031114562,2777.8499,-2767.4865,10.363431
292,14.55,15.208413,0.34871469,0.1,0.00069264012,1.4865896,-9122.1544,0.031114562,2848.7798,-2838.3184,10.461441
293,14.6,15.222683,0.35208056,0.1,0.00067553878,1.4867945,-9355.5587,0.031114562,2921.5035,-2910.9411,10.562417
294,14.65,15.236815,0.35554775,0.1,0.00065885966,1.4869937,-9594.8644,0.031114562,2996.0665,-2985.4,10.666433
295,14.7,15.250808,0.35911845,0.1,0.00064259236,1.4871874,-9840.221,0.031114562,3072.5152,-3061.7417,10.773553
296,14.75,15.264661,0.36279475,0.1,0.0006267267,1.4873758,-10091.782,0.031114562,3150.8976,-3140.0137,10.883842
297,14.8,15.278371,0.36657927,0.1,0.00061125276,1.4875591,-10349.704,0.031114562,3231.2625,-3220.2652,10.997378
298,14.85,15.291939,0.37047467,0.1,0.00059616088,1.4877373,-10614.149,0.031114562,3313.6603,-3302.546,11.11424
299,14.9,15.305363,0.37448329,0.1,0.00058144161,1.4879107,-10885.282,0.031114562,3398.1423,-3386.9078,11.234499
300,14.95,15.318643,0.37860759,0.1,0.00056708577,1.4880793,-11163.272,0.031114562,3484.7614,-3473.4032,11.358228
301,15,15.331776,0.38285044,0.1,0.00055308437,1.4882433,-11448.293,0.031114562,3573.5717,-3562.0862,11.485513
302,15.05,15.344762,0.38721477,0.1,0.00053942867,1.4884029,-11740.523,0.031114562,3664.6287,-3653.0122,11.616443
303,15.1,15.357601,0.39170324,0.1,0.00052611013,1.4885581,-12040.144,0.031114562,3757.9893,-3746.2382,11.751097
304,15.15,15.370291,0.39631854,0.1,0.00051312042,1.4887091,-12347.345,0.031114562,3853.7118,-3841.8223,11.889556
305,15.2,15.382833,0.40106382,0.1,0.00050045143,1.488856,-12662.316,0.031114562,3951.8562,-3939.8243,12.031914
306,15.25,15.395225,0.40594232,0.1,0.00048809524,1.488999,-12985.255,0.031114562,4052.4836,-4040.3053,12.178269
307,15.3,15.407467,0.41095719,0.1,0.00047604413,1.489138,-13316.364,0.031114562,4155.657,-4143.3282,12.328716
308,15.35,15.419558,0.41611128,0.1,0.00046429056,1.4892734,-13655.849,0.031114562,4261.4408,-4248.9575,12.483338
309,15.4,15.431499,0.42140801,0.1,0.00045282718,1.489405,-14003.922,0.031114562,4369.9013,-4357.259,12.64224
310,15.45,15.443288,0.42685094,0.1,0.00044164684,1.4895332,-14360.802,0.031114562,4481.1061,-4468.3005,12.805528
311,15.5,15.454926,0.43244371,0.1,0.00043074254,1.4896578,-14726.71,0.031114562,4595.1247,-4582.1514,12.973311
312,15.55,15.466412,0.4381897,0.1,0.00042010747,1.4897792,-15101.877,0.031114562,4712.0284,-4698.8827,13.145691
313,15.6,15.477747,0.44409232,0.1,0.00040973498,1.4898972,-15486.535,0.031114562,4831.8903,-4818.5675,13.32277
314,15.65,15.48893,0.45015552,0.1,0.00039961859,1.4900121,-15880.926,0.031114562,4954.7853,-4941.2806,13.504666
315,15.7,15.499962,0.4563833,0.1,0.00038975197,1.490124,-16285.296,0.031114562,5080.7901,-5067.0986,13.691499
316,15.75,15.510842,0.46277978,0.1,0.00038012896,1.4902328,-16699.898,0.031114562,5209.9836,-5196.1002,13.883393
317,15.8,15.52157,0.46934881,0.1,0.00037074354,1.4903387,-17124.991,0.031114562,5342.4464,-5328.366,14.080464
318,15.85,15.532148,0.47609429,0.1,0.00036158985,1.4904419,-17560.841,0.031114562,5478.2614,-5463.9786,14.282829
319,15.9,15.542575,0.48302068,0.1,0.00035266216,1.4905422,-18007.719,0.031114562,5617.5135,-5603.0229,14.49062
320,15.95,15.552851,0.49013249,0.1,0.0003439549,1.4906399,-18465.906,0.031114562,5760.2896,-5745.5856,14.703975
321,16,15.562978,0.49743438,0.1,0.00033546263,1.490735,-18935.687,0.031114562,5906.679,-5891.756,14.923031
322,16.05,15.572954,0.50493099,0.1,0.00032718003,1.4908276,-19417.356,0.031114562,6056.7732,-6041.6252,15.14793
323,16.1,15.582782,0.51262663,0.1,0.00031910192,1.4909177,-19911.215,0.031114562,6210.666,-6195.2872,15.378799
324,16.15,15.592462,0.52052622,0.1,0.00031122327,1.4910055,-20417.571,0.031114562,6368.4536,-6352.8378,15.615787
325,16.2,15.601994,0.52863487,0.1,0.00030353914,1.4910909,-20936.742,0.031114562,6530.2346,-6514.3755,15.859046
326,16.25,15.611379,0.53695783,0.1,0.00029604473,1.491174,-21469.052,0.031114562,6696.1101,-6680.0013,16.108735
327,16.3,15.620618,0.54550048,0.1,0.00028873536,1.491255,-22014.833,0.031114562,6866.1837,-6849.8187,16.365015
328,16.35,15.629711,0.55426824,0.1,0.00028160646,1.4913338,-22574.426,0.031114562,7040.5618,-7023.9338,16.628047
329,16.4,15.63866,0.56326618,0.1,0.00027465357,1.4914106,-23148.182,0.031114562,7219.3534,-7202.4555,16.897985
330,16.45,15.647465,0.57249999,0.1,0.00026787235,1.4914853,-23736.459,0.031114562,7402.6703,-7385.4953,17.175
331,16.5,15.656127,0.58197562,0.1,0.00026125856,1.4915581,-24339.625,0.031114562,7590.6269,-7573.1676,17.459269
332,16.55,15.664648,0.59169913,0.1,0.00025480806,1.491629,-24958.056,0.031114562,7783.3408,-7765.5898,17.750974
333,16.6,15.673028,0.60167676,0.1,0.00024851683,1.491698,-25592.14,0.031114562,7980.9324,-7962.8821,18.050303
334,16.65,15.681269,0.61191486,0.1,0.00024238092,1.4917652,-26242.271,0.031114562,8183.5251,-8165.1677,18.357446
335,16.7,15.689371,0.62241982,0.1,0.00023639652,1.4918306,-26908.857,0.031114562,8391.2457,-8372.5731,18.672595
336,16.75,15.697335,0.6331978,0.1,0.00023055987,1.4918944,-27592.315,0.031114562,8604.2239,-8585.228,18.995934
337,16.8,15.705164,0.64425567,0.1,0.00022486732,1.4919564,-28293.072,0.031114562,8822.5929,-8803.2653,19.32767
338,16.85,15.712858,0.65560046,0.1,0.00021931533,1.4920169,-29011.565,0.031114562,9046.4892,-9026.8212,19.668014
339,16.9,15.720418,0.66723939,0.1,0.00021390042,1.4920758,-29748.243,0.031114562,9276.0527,-9256.0355,20.017182
340,16.95,15.727845,0.67917987,0.1,0.0002086192,1.4921331,-30503.568,0.031114562,9511.4269,-9491.0515,20.375396
341,17,15.735142,0.69142947,0.1,0.00020346837,1.492189,-31278.011,0.031114562,9752.7588,-9732.0159,20.742884
342,17.05,15.742308,0.70399594,0.1,0.00019844472,1.4922434,-32072.055,0.031114562,10000.199,-9979.0794,21.119878
343,17.1,15.749347,0.71688697,0.1,0.0001935451,1.4922963,-32886.198,0.031114562,10253.903,-10232.396,21.506609
344,17.15,15.756258,0.73011033,0.1,0.00018876645,1.492348,-33720.949,0.031114562,10514.029,-10492.125,21.90331
345,17.2,15.763044,0.74367439,0.1,0.00018410579,1.4923982,-34576.828,0.031114562,10780.739,-10758.429,22.310232
346,17.25,15.769705,0.75758776,0.1,0.00017956021,1.4924472,-35454.372,0.031114562,11054.2,-11031.472,22.727633
347,17.3,15.776244,0.77185919,0.1,0.00017512685,1.4924949,-36354.128,0.031114562,11334.583,-11311.428,23.155776
348,17.35,15.782662,0.78649775,0.1,0.00017080295,1.4925414,-37276.659,0.031114562,11622.064,-11598.469,23.594933
349,17.4,15.788959,0.80151265,0.1,0.00016658581,1.4925867,-38222.541,0.031114562,11916.821,-11892.776,24.045379
350,17.45,15.795138,0.81691337,0.1,0.00016247279,1.4926308,-39192.366,0.031114562,12219.04,-12194.533,24.507401
351,17.5,15.801201,0.83270963,0.1,0.00015846133,1.4926738,-40186.739,0.031114562,12528.909,-12503.928,24.981289
352,17.55,15.807148,0.84891117,0.1,0.0001545489,1.4927156,-41206.283,0.031114562,12846.622,-12821.154,25.467335
353,17.6,15.812981,0.8655278,0.1,0.00015073308,1.4927564,-42251.634,0.031114562,13172.377,-13146.411,25.965834
354,17.65,15.818702,0.88256996,0.1,0.00014701146,1.4927962,-43323.446,0.031114562,13506.378,-13479.9,26.477099
355,17.7,15.824312,0.90004837,0.1,0.00014338174,1.4928349,-44422.389,0.031114562,13848.833,-13821.832,27.001451
356,17.75,15.829813,0.91797404,0.1,0.00013984163,1.4928726,-45549.15,0.031114562,14199.958,-14172.418,27.539221
357,17.8,15.835206,0.93635827,0.1,0.00013638893,1.4929094,-46704.433,0.031114562,14559.97,-14531.88,28.090748
358,17.85,15.840493,0.95521259,0.1,0.00013302147,1.4929452,-47888.96,0.031114562,14929.096,-14900.44,28.656378
359,17.9,15.845676,0.97454886,0.1,0.00012973716,1.4929801,-49103.471,0.031114562,15307.566,-15278.33,29.236466
360,17.95,15.850755,0.99437923,0.1,0.00012653394,1.4930141,-50348.725,0.031114562,15695.617,-15665.785,29.831377
361,18,15.855733,1.0147162,0.1,0.0001234098,1.4930472,-51625.501,0.031114562,16093.49,-16063.049,30.441485
362,18.05,15.86061,1.0355724,0.1,0.00012036281,1.4930795,-52934.597,0.031114562,16501.435,-16470.368,31.067173
363,18.1,15.86539,1.0569611,0.1,0.00011739104,1.493111,-54276.831,0.031114562,16919.707,-16887.998,31.708832
364,18.15,15.870072,1.078895,0.1,0.00011449264,1.4931416,-55653.042,0.031114562,17348.567,-17316.2,32.366851
365,18.2,15.874659,1.1013881,0.1,0.00011166581,1.4931715,-57064.09,0.031114562,17788.283,-17755.242,33.041642
366,18.25,15.879152,1.1244543,0.1,0.00010890877,1.4932006,-58510.857,0.031114562,18239.13,-18205.397,33.733628
367,18.3,15.883553,1.1481081,0.1,0.0001062198,1.493229,-59994.248,0.031114562,18701.391,-18666.947,34.443242
368,18.35,15.887863,1.1723644,0.1,0.00010359723,1.4932567,-61515.189,0.031114562,19175.352,-19140.182,35.170931
369,18.4,15.892083,1.1972383,0.1,0.0001010394,1.4932836,-63074.632,0.031114562,19661.312,-19625.395,35.91715
370,18.45,15.896216,1.2227456,0.1,9.854473e-05,1.4933099,-64673.55,0.031114562,20159.574,-20122.892,36.682367
371,18.5,15.900262,1.248902,0.1,9.6111652e-05,1.4933355,-66312.943,0.031114562,20670.449,-20632.982,37.467061
372,18.55,15.904223,1.2757242,0.1,9.3738647e-05,1.4933604,-67993.836,0.031114562,21194.256,-21155.984,38.271726
373,18.6,15.908101,1.3032288,0.1,9.1424231e-05,1.4933848,-69717.28,0.031114562,21731.323,-21692.226,39.096863
374,18.65,15.911897,1.3314331,0.1,8.9166959e-05,1.4934085,-71484.352,0.031114562,22281.986,-22242.043,39.942993
375,18.7,15.915612,1.3603547,0.1,8.6965419e-05,1.4934316,-73296.155,0.031114562,22846.588,-22805.777,40.810641
376,18.75,15.919248,1.3900118,0.1,8.4818235e-05,1.4934541,-75153.823,0.031114562,23425.483,-23383.783,41.700354
377,18.8,15.922807,1.4204229,0.1,8.2724066e-05,1.493476,-77058.517,0.031114562,24019.032,-23976.42,42.612687
378,18.85,15.926289,1.4516071,0.1,8.0681601e-05,1.4934974,-79011.426,0.031114562,24627.607,-24584.059,43.548213
379,18.9,15.929696,1.4835834,0.1,7.8689565e-05,1.4935182,-81013.773,0.031114562,25251.588,-25207.08,44.507502
380,18.95,15.93303,1.5163719,0.1,7.6746713e-05,1.4935386,-83066.808,0.031114562,25891.364,-25845.873,45.491157
381,19,15.936291,1.5499931,0.1,7.485183e-05,1.4935584,-85171.815,0.031114562,26547.337,-26500.837,46.499793
382,19.05,15.939482,1.5844679,0.1,7.3003732e-05,1.4935777,-87330.109,0.031114562,27219.915,-27172.381,47.534038
383,19.1,15.942603,1.6198181,0.1,7.1201263e-05,1.4935965,-89543.039,0.031114562,27909.519,-27860.924,48.594544
384,19.15,15.945656,1.6560657,0.1,6.9443298e-05,1.4936148,-91811.989,0.031114562,28616.58,-28566.898,49.681972
385,19.2,15.948642,1.6932335,0.1,6.7728736e-05,1.4936327,-94138.376,0.031114562,29341.54,-29290.743,50.797004
386,19.25,15.951562,1.7313445,0.1,6.6056508e-05,1.4936502,-96523.655,0.031114562,30084.853,-30032.912,51.940334
387,19.3,15.954418,1.7704227,0.1,6.4425567e-05,1.4936671,-98969.317,0.031114562,30846.982,-30793.869,53.112682
388,19.35,15.957211,1.8104928,0.1,6.2834894e-05,1.4936837,-101476.89,0.031114562,31628.404,-31574.089,54.314783
389,19.4,15.959942,1.8515793,0.1,6.1283495e-05,1.4936999,-104047.94,0.031114562,32429.608,-32374.061,55.54738
390,19.45,15.962612,1.8937084,0.1,5.97704e-05,1.4937156,-106684.08,0.031114562,33251.094,-33194.283,56.811251
391,19.5,15.965223,1.9369062,0.1,5.8294664e-05,1.493731,-109386.95,0.031114562,34093.376,-34035.269,58.107187
392,19.55,15.967775,1.9812,0.1,5.6855363e-05,1.4937459,-112158.24,0.031114562,34956.981,-34897.545,59.435999
393,19.6,15.970271,2.0266171,0.1,5.5451599e-05,1.4937605,-114999.69,0.031114562,35842.447,-35781.648,60.798512
394,19.65,15.97271,2.073186,0.1,5.4082495e-05,1.4937747,-117913.06,0.031114562,36750.328,-36688.133,62.19558
395,19.7,15.975095,2.1209361,0.1,5.2747193e-05,1.4937886,-120900.19,0.031114562,37681.193,-37617.565,63.628084
396,19.75,15.977425,2.1698971,0.1,5.144486e-05,1.4938021,-123962.94,0.031114562,38635.622,-38570.525,65.096914
397,19.8,15.979704,2.2200995,0.1,5.0174682e-05,1.4938153,-127103.22,0.031114562,39614.213,-39547.61,66.602985
398,19.85,15.98193,2.2715749,0.1,4.8935865e-05,1.4938281,-130323,0.031114562,40617.576,-40549.429,68.147246
399,19.9,15.984106,2.3243555,0.1,4.7727634e-05,1.4938406,-133624.28,0.031114562,41646.34,-41576.609,69.730664
400,19.95,15.986233,2.378474,0.1,4.6549234e-05,1.4938528,-137009.14,0.031114562,42701.146,-42629.792,71.354219
401,20,15.988311,2.4339643,0.1,4.539993e-05,1.4938647,-140479.68,0.031114562,43782.655,-43709.636,73.018929
402,20.05,15.990342,2.4908612,0.1,4.4279002e-05,1.4938763,-144038.08,0.031114562,44891.542,-44816.817,74.725835
403,20.1,15.992326,2.5491996,0.1,4.3185749e-05,1.4938876,-147686.56,0.031114562,46028.501,-45952.025,76.475988
404,20.15,15.994265,2.6090167,0.1,4.2119489e-05,1.4938987,-151427.4,0.031114562,47194.242,-47115.971,78.2705
405,20.2,15.996159,2.6703495,0.1,4.1079555e-05,1.4939094,-155262.94,0.031114562,48389.493,-48309.383,80.110486
406,20.25,15.99801,2.7332363,0.1,4.0065297e-05,1.4939199,-159195.57,0.031114562,49615.003,-49533.005,81.99709
407,20.3,15.999818,2.7977164,0.1,3.9076082e-05,1.4939301,-163227.77,0.031114562,50871.536,-50787.604,83.931493
408,20.35,16.001584,2.8638306,0.1,3.811129e-05,1.4939401,-167362.03,0.031114562,52159.878,-52073.963,85.914919
409,20.4,16.00331,2.9316197,0.1,3.7170319e-05,1.4939498,-171600.96,0.031114562,53480.834,-53392.886,87.948592
410,20.45,16.004996,3.001126,0.1,3.625258e-05,1.4939593,-175947.19,0.031114562,54835.231,-54745.197,90.03378
411,20.5,16.006643,3.0723932,0.1,3.5357501e-05,1.4939685,-180403.45,0.031114562,56223.914,-56131.742,92.171796
412,20.55,16.008251,3.1454659,0.1,3.4484521e-05,1.4939776,-184972.52,0.031114562,57647.752,-57553.388,94.363977
413,20.6,16.009822,3.2203902,0.1,3.3633095e-05,1.4939863,-189657.25,0.031114562,59107.634,-59011.022,96.611706
414,20.65,16.011356,3.2972125,0.1,3.2802691e-05,1.4939949,-194460.58,0.031114562,60604.473,-60505.556,98.916374
415,20.7,16.012855,3.3759798,0.1,3.199279e-05,1.4940032,-199385.5,0.031114562,62139.204,-62037.925,101.2794
416,20.75,16.014319,3.4567436,0.1,3.1202885e-05,1.4940114,-204435.1,0.031114562,63712.788,-63609.085,103.70231
417,20.8,16.015748,3.5395522,0.1,3.0432483e-05,1.4940193,-209612.53,0.031114562,65326.206,-65220.02,106.18656
418,20.85,16.017144,3.6244583,0.1,2.9681102e-05,1.4940271,-214921.03,0.031114562,66980.469,-66871.735,108.73375
419,20.9,16.018508,3.7115151,0.1,2.8948273e-05,1.4940346,-220363.91,0.031114562,68676.609,-68565.264,111.34545
420,20.95,16.019839,3.8007773,0.1,2.8233538e-05,1.494042,-225944.57,0.031114562,70415.687,-70301.664,114.02332
421,21,16.021139,3.8923,0.1,2.7536449e-05,1.4940492,-231666.52,0.031114562,72198.79,-72082.021,116.769
422,21.05,16.022408,3.9861425,0.1,2.6856572e-05,1.4940562,-237533.31,0.031114562,74027.032,-73907.448,119.58427
423,21.1,16.023648,4.0823606,0.1,2.6193481e-05,1.494063,-243548.62,0.031114562,75901.556,-75779.085,122.47082
424,21.15,16.024858,4.1810127,0.1,2.5546762e-05,1.4940696,-249716.21,0.031114562,77823.534,-77698.104,125.43038
425,21.2,16.02604,4.2821667,0.1,2.491601e-05,1.4940761,-256039.93,0.031114562,79794.167,-79665.702,128.465
426,21.25,16.027193,4.3858805,0.1,2.4300831e-05,1.4940824,-262523.74,0.031114562,81814.687,-81683.11,131.57642
427,21.3,16.02832,4.4922227,0.1,2.3700842e-05,1.4940886,-269171.68,0.031114562,83886.356,-83751.589,134.76668
428,21.35,16.02942,4.6012582,0.1,2.3115666e-05,1.4940946,-275987.92,0.031114562,86010.469,-85872.432,138.03775
429,21.4,16.030493,4.7130563,0.1,2.2544938e-05,1.4941005,-282976.71,0.031114562,88188.355,-88046.963,141.39169
430,21.45,16.031542,4.8276981,0.1,2.1988301e-05,1.4941062,-290142.42,0.031114562,90421.372,-90276.541,144.83094
431,21.5,16.032565,4.9452649,0.1,2.1445408e-05,1.4941117,-297489.51,0.031114562,92710.916,-92562.558,148.35795
432,21.55,16.033564,5.0658037,0.1,2.0915919e-05,1.4941171,-305022.6,0.031114562,95058.421,-94906.447,151.97411
433,21.6,16.034539,5.1894526,0.1,2.0399503e-05,1.4941223,-312746.37,0.031114562,97465.346,-97309.663,155.68358
434,21.65,16.035491,5.31616,0.1,1.9895838e-05,1.4941275,-320665.7,0.031114562,99933.211,-99773.726,159.4848
435,21.7,16.036421,5.4461225,0.1,1.9404608e-05,1.4941325,-328785.48,0.031114562,102463.54,-102300.16,163.38368
436,21.75,16.037328,5.5792978,0.1,1.8925506e-05,1.4941374,-337110.85,0.031114562,105057.94,-104890.56,167.37893
437,21.8,16.038213,5.7159062,0.1,1.8458234e-05,1.4941421,-345646.95,0.031114562,107718.01,-107546.53,171.47719
