idx,estrain,t,Wi,De,R,X,N1_p,K_til,capstress,polystress,viscstress
223,11.1,15.74573,3.4081523,1,0.0038874572,1.4264388,-49966.45,0.0093343685,476.62972,-466.40526,10.224457
224,11.15,15.76025,3.4795026,1,0.0037914756,1.4267531,-51253.913,0.0093343685,488.86142,-478.42291,10.438508
225,11.2,15.774472,3.5526671,1,0.0036978637,1.4270594,-52573.956,0.0093343685,501.40268,-490.74468,10.658001
226,11.25,15.7884,3.6276914,1,0.0036065631,1.427358,-53927.404,0.0093343685,514.26133,-503.37826,10.883074
227,11.3,15.802039,3.7046224,1,0.0035175168,1.4276491,-55315.103,0.0093343685,527.44542,-516.33156,11.113867
228,11.35,15.815395,3.7835083,1,0.003430669,1.4279328,-56737.921,0.0093343685,540.96319,-529.61267,11.350525
229,11.4,15.828471,3.8643984,1,0.0033459655,1.4282094,-58196.748,0.0093343685,554.82308,-543.22989,11.593195
230,11.45,15.841273,3.9473432,1,0.0032633533,1.4284791,-59692.493,0.0093343685,569.03376,-557.19173,11.84203
231,11.5,15.853806,4.0323946,1,0.0031827808,1.428742,-61226.094,0.0093343685,583.60411,-571.50692,12.097184
232,11.55,15.866074,4.1196059,1,0.0031041977,1.4289982,-62798.508,0.0093343685,598.54323,-586.18441,12.358818
233,11.6,15.878082,4.2090313,1,0.0030275547,1.4292481,-64410.718,0.0093343685,613.86047,-601.23337,12.627094
234,11.65,15.889834,4.300727,1,0.0029528042,1.4294917,-66063.731,0.0093343685,629.56539,-616.66321,12.902181
235,11.7,15.901335,4.3947502,1,0.0028798992,1.4297291,-67758.581,0.0093343685,645.66782,-632.48357,13.184251
236,11.75,15.91259,4.4911597,1,0.0028087942,1.4299606,-69496.328,0.0093343685,662.17781,-648.70433,13.473479
237,11.8,15.923603,4.5900158,1,0.0027394448,1.4301863,-71278.056,0.0093343685,679.10569,-665.33564,13.770047
238,11.85,15.934378,4.6913802,1,0.0026718077,1.4304063,-73104.881,0.0093343685,696.46204,-682.3879,14.074141
239,11.9,15.94492,4.7953164,1,0.0026058405,1.4306208,-74977.943,0.0093343685,714.2577,-699.87175,14.385949
240,11.95,15.955233,4.9018893,1,0.0025415021,1.43083,-76898.414,0.0093343685,732.5038,-717.79813,14.705668
241,12,15.965322,5.0111654,1,0.0024787522,1.4310339,-78867.493,0.0093343685,751.21174,-736.17824,15.033496
242,12.05,15.97519,5.1232132,1,0.0024175516,1.4312327,-80886.412,0.0093343685,770.39322,-755.02358,15.36964
243,12.1,15.984842,5.2381027,1,0.002357862,1.4314265,-82956.432,0.0093343685,790.06022,-774.34591,15.714308
244,12.15,15.994282,5.3559057,1,0.0022996462,1.4316155,-85078.848,0.0093343685,810.22503,-794.15732,16.067717
245,12.2,16.003514,5.4766958,1,0.0022428677,1.4317997,-87254.985,0.0093343685,830.90027,-814.47018,16.430087
246,12.25,16.012543,5.6005485,1,0.0021874911,1.4319793,-89486.204,0.0093343685,852.09885,-835.29721,16.801645
247,12.3,16.021371,5.7275412,1,0.0021334818,1.4321545,-91773.9,0.0093343685,873.83402,-856.6514,17.182624
248,12.35,16.030003,5.8577534,1,0.0020808059,1.4323252,-94119.502,0.0093343685,896.11937,-878.54611,17.57326
249,12.4,16.038444,5.9912664,1,0.0020294306,1.4324917,-96524.476,0.0093343685,918.96883,-900.99503,17.973799
250,12.45,16.046696,6.1281637,1,0.0019793238,1.4326541,-98990.326,0.0093343685,942.39667,-924.01218,18.384491
251,12.5,16.054763,6.2685308,1,0.0019304541,1.4328124,-101518.59,0.0093343685,966.41755,-947.61196,18.805593
252,12.55,16.06265,6.4124555,1,0.0018827911,1.4329667,-104110.86,0.0093343685,991.04647,-971.8091,19.237367
253,12.6,16.070359,6.5600278,1,0.0018363048,1.4331172,-106768.74,0.0093343685,1016.2988,-996.61875,19.680083
254,12.65,16.077895,6.7113399,1,0.0017909663,1.4332639,-109493.9,0.0093343685,1042.1904,-1022.0564,20.13402
255,12.7,16.08526,6.8664863,1,0.0017467471,1.433407,-112288.04,0.0093343685,1068.7374,-1048.1379,20.599459
256,12.75,16.092459,7.0255641,1,0.0017036198,1.4335465,-115152.91,0.0093343685,1095.9564,-1074.8797,21.076692
257,12.8,16.099495,7.1886726,1,0.0016615573,1.4336825,-118090.3,0.0093343685,1123.8644,-1102.2984,21.566018
258,12.85,16.106371,7.3559139,1,0.0016205333,1.4338151,-121102.04,0.0093343685,1152.4788,-1130.4111,22.067742
259,12.9,16.113091,7.5273925,1,0.0015805222,1.4339445,-124190.02,0.0093343685,1181.8176,-1159.2354,22.582178
260,12.95,16.119657,7.7032155,1,0.0015414989,1.4340706,-127356.17,0.0093343685,1211.8991,-1188.7894,23.109647
261,13,16.126073,7.8834929,1,0.0015034392,1.4341935,-130602.47,0.0093343685,1242.742,-1219.0915,23.650479
262,13.05,16.132343,8.0683373,1,0.0014663191,1.4343134,-133930.94,0.0093343685,1274.3657,-1250.1607,24.205012
263,13.1,16.138469,8.2578643,1,0.0014301156,1.4344303,-137343.66,0.0093343685,1306.7899,-1282.0164,24.773593
264,13.15,16.144454,8.4521923,1,0.0013948059,1.4345443,-140842.78,0.0093343685,1340.035,-1314.6784,25.356577
265,13.2,16.150301,8.6514427,1,0.001360368,1.4346555,-144430.47,0.0093343685,1374.1215,-1348.1672,25.954328
266,13.25,16.156013,8.8557403,1,0.0013267804,1.4347639,-148108.98,0.0093343685,1409.071,-1382.5038,26.567221
267,13.3,16.161594,9.0652125,1,0.0012940221,1.4348696,-151880.6,0.0093343685,1444.9052,-1417.7095,27.195638
268,13.35,16.167045,9.2799906,1,0.0012620726,1.4349727,-155747.7,0.0093343685,1481.6464,-1453.8065,27.839972
269,13.4,16.172371,9.5002083,1,0.0012309119,1.4350732,-159712.7,0.0093343685,1519.3178,-1490.8172,28.500625
270,13.45,16.177572,9.7260038,1,0.0012005206,1.4351712,-163778.06,0.0093343685,1557.9428,-1528.7648,29.178011
271,13.5,16.182653,9.9575178,1,0.0011708796,1.4352668,-167946.34,0.0093343685,1597.5455,-1567.673,29.872554
272,13.53517,16.186156,10.12387,1,0.0011504696,1.4353326,-170941.37,0.0093343685,1626.0014,-1595.6298,30.37161
