idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
179,8.9,14.023194,NaN,0.24108158,0.02,1.1140118,3.6695787,3.6695787,0.0342532,0.0342532,0.18083515,0.18083515,-0.70383266,ok
180,8.95,14.02729,NaN,0.24717266,0.02,1.120002,3.6940502,3.6940502,0.034481626,0.034481626,0.18430921,0.18430921,-0.72875901,ok
181,9,14.031286,NaN,0.25341715,0.02,1.1263186,3.7195233,3.7195233,0.034719401,0.034719401,0.18783091,0.18783091,-0.75476006,ok
182,9.05,14.035183,NaN,0.25981885,0.02,1.1329804,3.7460434,3.7460434,0.03496695,0.03496695,0.19140022,0.19140022,-0.78189247,ok
183,9.1,14.038984,NaN,0.2663817,0.02,1.1400075,3.7736586,3.7736586,0.03522472,0.03522472,0.19501712,0.19501712,-0.81021648,ok
184,9.15,14.042692,NaN,0.2731097,0.02,1.1474213,3.8024193,3.8024193,0.035493183,0.035493183,0.19868154,0.19868154,-0.83979606,ok
185,9.2,14.046308,NaN,0.28000698,0.02,1.1552443,3.8323783,3.8323783,0.035772831,0.035772831,0.2023934,0.2023934,-0.87069926,ok
186,9.25,14.049835,NaN,0.28707773,0.02,1.163501,3.8635913,3.8635913,0.036064185,0.036064185,0.20615259,0.20615259,-0.90299845,ok
187,9.3,14.053276,NaN,0.29432628,0.02,1.1722169,3.8961169,3.8961169,0.036367791,0.036367791,0.20995897,0.20995897,-0.93677064,ok
188,9.35,14.056631,NaN,0.30175703,0.02,1.1814196,3.9300168,3.9300168,0.036684225,0.036684225,0.21381237,0.21381237,-0.97209781,ok
189,9.4,14.059904,NaN,0.30937451,0.02,1.1911381,3.9653556,3.9653556,0.03701409,0.03701409,0.21771261,0.21771261,-1.0090673,ok
190,9.45,14.063097,NaN,0.31718334,0.02,1.2014037,4.0022016,4.0022016,0.037358025,0.037358025,0.22165947,0.22165947,-1.0477722,ok
191,9.5,14.06621,NaN,0.32518826,0.02,1.2122496,4.0406267,4.0406267,0.037716699,0.037716699,0.2256527,0.2256527,-1.0883117,ok
192,9.55,14.069248,NaN,0.33339412,0.02,1.2237112,4.0807065,4.0807065,0.038090818,0.038090818,0.22969203,0.22969203,-1.1307915,ok
193,9.6,14.07221,NaN,0.34180588,0.02,1.2358263,4.1225207,4.1225207,0.038481127,0.038481127,0.23377716,0.23377716,-1.1753247,ok
194,9.65,14.0751,NaN,0.35042863,0.02,1.2486352,4.1661532,4.1661532,0.03888841,0.03888841,0.23790774,0.23790774,-1.2220316,ok
195,9.7,14.077918,NaN,0.35926756,0.02,1.2621811,4.2116927,4.2116927,0.039313492,0.039313492,0.24208344,0.24208344,-1.2710411,ok
196,9.75,14.080667,NaN,0.36832798,0.02,1.2765099,4.2592324,4.2592324,0.039757244,0.039757244,0.24630384,0.24630384,-1.3224906,ok
197,9.8,14.083348,NaN,0.37761535,0.02,1.2916711,4.3088707,4.3088707,0.040220587,0.040220587,0.25056854,0.25056854,-1.3765272,ok
198,9.85,14.085964,NaN,0.38713522,0.02,1.3077171,4.3607115,4.3607115,0.040704489,0.040704489,0.25487709,0.25487709,-1.4333079,ok
199,9.9,14.088515,NaN,0.39689328,0.02,1.3247042,4.4148645,4.4148645,0.041209972,0.041209972,0.259229,0.259229,-1.4930011,ok
200,9.95,14.091004,NaN,0.40689537,0.02,1.3426929,4.4714452,4.4714452,0.041738118,0.041738118,0.26362377,0.26362377,-1.5557866,ok
201,10,14.093431,NaN,0.41714744,0.02,1.3617476,4.5305759,4.5305759,0.042290065,0.042290065,0.26806086,0.26806086,-1.6218573,ok
202,10.05,14.095799,NaN,0.42765556,0.02,1.3819374,4.5923856,4.5923856,0.04286702,0.04286702,0.2725397,0.2725397,-1.6914195,ok
203,10.1,14.098108,NaN,0.43842597,0.02,1.4033363,4.6570106,4.6570106,0.043470253,0.043470253,0.2770597,0.2770597,-1.7646947,ok
204,10.15,14.100361,NaN,0.44946502,0.02,1.4260239,4.724595,4.724595,0.044101111,0.044101111,0.28162022,0.28162022,-1.84192,ok
205,10.2,14.102558,NaN,0.4607792,0.02,1.4500852,4.7952911,4.7952911,0.044761015,0.044761015,0.2862206,0.2862206,-1.9233498,ok
206,10.25,14.104702,NaN,0.47237517,0.02,1.4756116,4.8692601,4.8692601,0.045451468,0.045451468,0.29086015,0.29086015,-2.0092574,ok
207,10.3,14.106793,NaN,0.48425968,0.02,1.5027012,4.9466723,4.9466723,0.046174062,0.046174062,0.29553816,0.29553816,-2.0999358,ok
208,10.35,14.108832,NaN,0.49643968,0.02,1.5314593,5.0277081,5.0277081,0.04693048,0.04693048,0.30025388,0.30025388,-2.1956999,ok
209,10.4,14.110822,NaN,0.50892222,0.02,1.5619989,5.1125584,5.1125584,0.047722504,0.047722504,0.30500652,0.30500652,-2.296888,ok
210,10.45,14.112762,NaN,0.52171453,0.02,1.5944416,5.2014252,5.2014252,0.04855202,0.04855202,0.30979528,0.30979528,-2.4038638,ok
211,10.5,14.114656,NaN,0.53482395,0.02,1.6289182,5.2945227,5.2945227,0.049421026,0.049421026,0.31461931,0.31461931,-2.5170182,ok
212,10.55,14.116502,NaN,0.54825799,0.02,1.6655691,5.3920777,5.3920777,0.05033164,0.05033164,0.31947776,0.31947776,-2.6367719,ok
213,10.6,14.118304,NaN,0.56202432,0.02,1.7045455,5.4943306,5.4943306,0.051286106,0.051286106,0.32436972,0.32436972,-2.7635777,ok
214,10.65,14.120061,NaN,0.57613073,0.02,1.7460103,5.6015362,5.6015362,0.052286803,0.052286803,0.32929426,0.32929426,-2.8979228,ok
215,10.7,14.121776,NaN,0.59058517,0.02,1.7901387,5.7139648,5.7139648,0.053336253,0.053336253,0.33425044,0.33425044,-3.0403324,ok
216,10.75,14.123448,NaN,0.60539573,0.02,1.8371196,5.8319032,5.8319032,0.054437133,0.054437133,0.33923727,0.33923727,-3.191372,ok
217,10.8,14.12508,NaN,0.62057067,0.02,1.8871562,5.9556555,5.9556555,0.055592284,0.055592284,0.34425374,0.34425374,-3.3516514,ok
218,10.85,14.126671,NaN,0.63611836,0.02,1.9404681,6.085545,6.085545,0.056804719,0.056804719,0.34929881,0.34929881,-3.5218281,ok
219,10.9,14.128224,NaN,0.65204734,0.02,1.9972918,6.2219144,6.2219144,0.058077642,0.058077642,0.35437141,0.35437141,-3.7026113,ok
220,10.95,14.129739,NaN,0.66836628,0.02,2.0578824,6.3651281,6.3651281,0.059414452,0.059414452,0.35947046,0.35947046,-3.8947665,ok
221,11,14.131217,NaN,0.68508397,0.02,2.1225154,6.5155734,6.5155734,0.060818763,0.060818763,0.36459482,0.36459482,-4.0991201,ok
222,11.05,14.132659,NaN,0.70220936,0.02,2.1914882,6.6736616,6.6736616,0.062294416,0.062294416,0.36974337,0.36974337,-4.3165643,ok
223,11.1,14.134065,NaN,0.71975153,0.02,2.2651219,6.8398303,6.8398303,0.063845496,0.063845496,0.37491491,0.37491491,-4.5480634,ok
224,11.15,14.135438,NaN,0.73771965,0.02,2.3437636,7.0145449,7.0145449,0.065476347,0.065476347,0.38010827,0.38010827,-4.7946593,ok
225,11.2,14.136777,NaN,0.75612304,0.02,2.4277884,7.1983005,7.1983005,0.06719159,0.06719159,0.38532221,0.38532221,-5.0574787,ok
226,11.25,14.138083,NaN,0.77497113,0.02,2.5176017,7.3916243,7.3916243,0.068996145,0.068996145,0.39055549,0.39055549,-5.3377399,ok
227,11.3,14.139358,NaN,0.79427341,0.02,2.6136421,7.5950774,7.5950774,0.070895251,0.070895251,0.39580683,0.39580683,-5.6367612,ok
228,11.35,14.140601,NaN,0.81403952,0.02,2.7163843,7.8092575,7.8092575,0.072894487,0.072894487,0.40107494,0.40107494,-5.9559693,ok
229,11.4,14.141815,NaN,0.83427915,0.02,2.8263417,8.0348015,8.0348015,0.074999798,0.074999798,0.4063585,0.4063585,-6.2969088,ok
230,11.45,14.142999,NaN,0.85500204,0.02,2.9440704,8.2723882,8.2723882,0.07721752,0.07721752,0.41165616,0.41165616,-6.6612527,ok
231,11.5,14.144154,NaN,0.87621803,0.02,3.0701726,8.5227416,8.5227416,0.079554411,0.079554411,0.41696656,0.41696656,-7.0508133,ok
232,11.55,14.145282,NaN,0.89793696,0.02,3.2053007,8.7866338,8.7866338,0.082017678,0.082017678,0.42228831,0.42228831,-7.4675549,ok
233,11.6,14.146382,NaN,0.92016871,0.02,3.3501616,9.0648886,9.0648886,0.084615011,0.084615011,0.42761999,0.42761999,-7.9136069,ok
234,11.65,14.147455,NaN,0.94292315,0.02,3.5055215,9.3583857,9.3583857,0.087354621,0.087354621,0.43296018,0.43296018,-8.3912784,ok
235,11.7,14.148503,NaN,0.96621013,0.02,3.6722116,9.6680645,9.6680645,0.090245277,0.090245277,0.4383074,0.4383074,-8.9030745,ok
236,11.75,14.149525,NaN,0.99003946,0.02,3.8511329,9.9949284,9.9949284,0.093296345,0.093296345,0.44366018,0.44366018,-9.4517134,ok
237,11.8,14.150523,NaN,1.0144209,0.02,4.0432634,10.34005,10.34005,0.09651784,0.09651784,0.44901702,0.44901702,-10.040146,ok
238,11.85,14.151497,NaN,1.039364,0.02,4.2496642,10.704577,10.704577,0.099920466,0.099920466,0.45437639,0.45437639,-10.671575,ok
239,11.9,14.152448,NaN,1.0648782,0.02,4.4714872,11.089736,11.089736,0.10351568,0.10351568,0.45973675,0.45973675,-11.349481,ok
240,11.95,14.153376,NaN,1.0909729,0.02,4.7099832,11.49684,11.49684,0.10731574,0.10731574,0.46509651,0.46509651,-12.077644,ok
241,12,14.154281,NaN,1.1176572,0.02,4.9665106,11.927295,11.927295,0.11133376,0.11133376,0.47045409,0.47045409,-12.860172,ok
242,12.05,14.155165,NaN,1.1449397,0.02,5.2425451,12.382608,12.382608,0.11558383,0.11558383,0.47580786,0.47580786,-13.701532,ok
243,12.1,14.156028,NaN,1.1728291,0.02,5.5396903,12.864393,12.864393,0.12008099,0.12008099,0.48115619,0.48115619,-14.606578,ok
244,12.15,14.156871,NaN,1.2013333,0.02,5.859689,13.374383,13.374383,0.12484142,0.12484142,0.4864974,0.4864974,-15.580594,ok
245,12.2,14.157693,NaN,1.23046,0.02,6.2044359,13.914435,13.914435,0.12988246,0.12988246,0.4918298,0.4918298,-16.629325,ok
246,12.25,14.158496,NaN,1.2602162,0.02,6.575991,14.486543,14.486543,0.13522273,0.13522273,0.49715167,0.49715167,-17.759025,ok
247,12.3,14.15928,NaN,1.2906086,0.02,6.9765949,15.09285,15.09285,0.14088222,0.14088222,0.50246127,0.50246127,-18.976501,ok
248,12.35,14.160046,NaN,1.3216428,0.02,7.4086846,15.73566,15.73566,0.14688244,0.14688244,0.50775681,0.50775681,-20.289165,ok
249,12.4,14.160794,NaN,1.353324,0.02,7.8749116,16.417448,16.417448,0.15324651,0.15324651,0.51303649,0.51303649,-21.70509,ok
250,12.45,14.161524,NaN,1.3856561,0.02,8.3781613,17.140882,17.140882,0.15999931,0.15999931,0.51829846,0.51829846,-23.233069,ok
251,12.5,14.162237,NaN,1.4186423,0.02,8.9215739,17.908832,17.908832,0.16716764,0.16716764,0.52354085,0.52354085,-24.882687,ok
252,12.55,14.162934,NaN,1.4522846,0.02,9.5085674,18.724394,18.724394,0.17478039,0.17478039,0.52876176,0.52876176,-26.664387,ok
253,12.6,14.163615,NaN,1.4865835,0.02,10.142863,19.590905,19.590905,0.18286873,0.18286873,0.53395922,0.53395922,-28.589558,ok
254,12.65,14.16428,NaN,1.5215383,0.02,10.828513,20.511969,20.511969,0.19146628,0.19146628,0.53913125,0.53913125,-30.670615,ok
255,12.7,14.164929,NaN,1.5571465,0.02,11.569929,21.49148,21.49148,0.20060939,0.20060939,0.54427581,0.54427581,-32.921106,ok
256,12.75,14.165564,NaN,1.5934038,0.02,12.371917,22.533647,22.533647,0.21033736,0.21033736,0.54939082,0.54939082,-35.355807,ok
257,12.8,14.166184,NaN,1.6303039,0.02,13.23971,23.643028,23.643028,0.22069274,0.22069274,0.55447413,0.55447413,-37.990846,ok
258,12.85,14.166791,NaN,1.6678382,0.02,14.179009,24.824561,24.824561,0.23172161,0.23172161,0.55952355,0.55952355,-40.843827,ok
259,12.9,14.167384,NaN,1.7059955,0.02,15.196025,26.083603,26.083603,0.24347396,0.24347396,0.56453682,0.56453682,-43.933971,ok
260,12.95,14.167963,NaN,1.7447618,0.02,16.297524,27.425968,27.425968,0.25600409,0.25600409,0.56951162,0.56951162,-47.28227,ok
261,13,14.16853,NaN,1.7841201,0.02,17.490877,28.857978,28.857978,0.26937101,0.26937101,0.57444554,0.57444554,-50.911655,ok
262,13.05,14.169085,NaN,1.8240497,0.02,18.784115,30.386516,30.386516,0.28363894,0.28363894,0.5793361,0.5793361,-54.84718,ok
263,13.1,14.169627,NaN,1.8645261,0.02,20.185986,32.019081,32.019081,0.29887791,0.29887791,0.58418074,0.58418074,-59.116231,ok
264,13.15,14.170157,NaN,1.9055204,0.02,21.706023,33.763859,33.763859,0.3151643,0.3151643,0.58897679,0.58897679,-63.748745,ok
265,13.2,14.170676,NaN,1.946999,0.02,23.354612,35.629797,35.629797,0.33258165,0.33258165,0.59372147,0.59372147,-68.777458,ok
266,13.25,14.171185,NaN,1.9889231,0.02,25.143064,37.626688,37.626688,0.35122137,0.35122137,0.59841188,0.59841188,-74.238176,ok
267,13.3,14.171682,NaN,2.0312478,0.02,27.083702,39.765273,39.765273,0.37118371,0.37118371,0.60304501,0.60304501,-80.170076,ok
268,13.35,14.172169,NaN,2.0739218,0.02,29.18995,42.057348,42.057348,0.39257878,0.39257878,0.60761768,0.60761768,-86.616032,ok
269,13.4,14.172647,NaN,2.1168866,0.02,31.476421,44.515895,44.515895,0.41552777,0.41552777,0.61212658,0.61212658,-93.622978,ok
270,13.45,14.173114,NaN,2.1600759,0.02,33.959033,47.15523,47.15523,0.4401643,0.4401643,0.61656818,0.61656818,-101.24231,ok
271,13.5,14.173573,NaN,2.2034141,0.02,36.655109,49.99117,49.99117,0.46663601,0.46663601,0.62093879,0.62093879,-109.53031,ok
272,13.55,14.174022,NaN,2.2468164,0.02,39.583505,53.041232,53.041232,0.49510641,0.49510641,0.6252345,0.6252345,-118.54868,ok
273,13.6,14.174463,NaN,2.2901867,0.02,42.764736,56.324861,56.324861,0.52575701,0.52575701,0.62945113,0.62945113,-128.365,ok
274,13.65,14.174895,NaN,2.3334173,0.02,46.221116,59.863693,59.863693,0.55878977,0.55878977,0.63358425,0.63358425,-139.05339,ok
275,13.7,14.17532,NaN,2.3763871,0.02,49.976904,63.681873,63.681873,0.59443007,0.59443007,0.63762912,0.63762912,-150.69515,ok
276,13.75,14.175737,NaN,2.4189603,0.02,54.058464,67.806416,67.806416,0.63293007,0.63293007,0.64158065,0.64158065,-163.37945,ok
277,13.8,14.176147,NaN,2.460985,0.02,58.494432,72.267641,72.267641,0.67457279,0.67457279,0.64543339,0.64543339,-177.20414,ok
278,13.85,14.17655,NaN,2.5022912,0.02,63.315889,77.099685,77.099685,0.71967687,0.71967687,0.64918144,0.64918144,-192.27669,ok
279,13.9,14.176946,NaN,2.5426894,0.02,68.556555,82.341113,82.341113,0.7686023,0.7686023,0.65281841,0.65281841,-208.71506,ok
280,13.95,14.177337,NaN,2.5819678,0.02,74.252971,88.035652,88.035652,0.82175722,0.82175722,0.65633736,0.65633736,-226.64888,ok
281,14,14.177721,NaN,2.6198905,0.02,80.444708,94.233068,94.233068,0.87960618,0.87960618,0.65973075,0.65973075,-246.22059,ok
282,14.05,14.1781,NaN,2.6561946,0.02,87.174566,100.99024,100.99024,0.94268012,0.94268012,0.6629903,0.6629903,-267.58673,ok
283,14.1,14.178474,NaN,2.6905875,0.02,94.488779,108.37245,108.37245,1.0115884,1.0115884,0.66610693,0.66610693,-290.91947,ok
284,14.15,14.178844,NaN,2.722744,0.02,102.43722,116.455,116.455,1.0870339,1.0870339,0.66907062,0.66907062,-316.40808,ok
285,14.2,14.179209,NaN,2.7523024,0.02,111.07357,125.32513,125.32513,1.169831,1.169831,0.6718703,0.6718703,-344.26079,ok
286,14.25,14.179571,NaN,2.778861,0.02,120.45553,135.0845,135.0845,1.2609286,1.2609286,0.67449365,0.67449365,-374.70658,ok
287,14.3,14.179929,NaN,2.8019744,0.02,130.64493,145.85223,145.85223,1.3614385,1.3614385,0.67692692,0.67692692,-407.99729,ok
288,14.35,14.180284,NaN,2.8211486,0.02,141.70785,157.76871,157.76871,1.4726713,1.4726713,0.6791547,0.6791547,-444.40982,ok
289,14.4,14.180638,NaN,2.8358367,0.02,153.71462,171.00052,171.00052,1.5961819,1.5961819,0.68115963,0.68115963,-484.24839,ok
290,14.45,14.18099,NaN,2.8454343,0.02,166.73979,185.74666,185.74666,1.7338278,1.7338278,0.68292209,0.68292209,-527.84701,ok
291,14.5,14.181341,NaN,2.8492746,0.02,180.86194,202.24665,202.24665,1.8878447,1.8878447,0.68441974,0.68441974,-575.57181,ok
292,14.55,14.181692,NaN,2.8466239,0.02,196.16327,220.79102,220.79102,2.0609447,2.0609447,0.68562704,0.68562704,-627.82337,ok
293,14.6,14.182044,NaN,2.8366781,0.02,212.72902,241.73526,241.73526,2.256446,2.256446,0.68651464,0.68651464,-685.0386,ok
294,14.65,14.182398,NaN,2.8185598,0.02,230.64647,265.51826,265.51826,2.4784453,2.4784453,0.6870486,0.6870486,-747.69204,ok
295,14.7,14.182754,NaN,2.7913186,0.02,250.00349,292.68716,292.68716,2.7320498,2.7320498,0.68718944,0.68718944,-816.29593,ok
296,14.75,14.183115,NaN,2.7539344,0.02,270.88645,323.93117,323.93117,3.0236929,3.0236929,0.68689096,0.68689096,-891.39832,ok
297,14.8,14.183481,NaN,2.7053282,0.02,293.37717,360.12789,360.12789,3.3615664,3.3615664,0.68609867,0.68609867,-973.57803,ok
298,14.85,14.183854,NaN,2.6443814,0.02,317.54863,402.40763,402.40763,3.7562211,3.7562211,0.68474798,0.68474798,-1063.4345,ok
299,14.9,14.184238,NaN,2.5699723,0.02,343.45891,452.2432,452.2432,4.2214047,4.2214047,0.68276168,0.68276168,-1161.5697,ok
300,14.95,14.184634,NaN,2.4810363,0.02,371.14253,511.57577,511.57577,4.7752367,4.7752367,0.68004695,0.68004695,-1268.558,ok
301,15,14.185045,NaN,2.3766635,0.02,400.59839,582.99086,582.99086,5.4418515,5.4418515,0.67649149,0.67649149,-1384.8966,ok
302,15.05,14.185477,NaN,2.2562534,0.02,431.77275,669.96017,669.96017,6.2536551,6.2536551,0.67195886,0.67195886,-1510.9279,ok
303,15.1,14.185934,NaN,2.1197536,0.02,464.53553,777.15902,777.15902,7.2542887,7.2542887,0.66628308,0.66628308,-1646.7194,ok
304,15.15,14.186423,NaN,1.9680181,0.02,498.64801,910.83631,910.83631,8.5020818,8.5020818,0.65926337,0.65926337,-1791.883,ok
305,15.2,14.186953,NaN,1.8033167,0.02,533.72103,1079.1058,1079.1058,10.072771,10.072771,0.65066134,0.65066134,-1945.3187,ok
306,15.25,14.187536,NaN,1.6299959,0.02,569.16702,1291.7344,1291.7344,12.057525,12.057525,0.64020652,0.64020652,-2104.8816,ok
307,15.3,14.188185,NaN,1.4551544,0.02,604.16194,1558.3702,1558.3702,14.546402,14.546402,0.6276235,0.6276235,-2267.0417,ok
308,15.35,14.188916,NaN,1.2888787,0.02,637.66087,1883.3255,1883.3255,17.579654,17.579654,0.61270315,0.61270315,-2426.7653,ok
309,15.4,14.18974,NaN,1.1431016,0.02,668.54658,2255.8668,2255.8668,21.057092,21.057092,0.59543969,0.59543969,-2578.0896,ok
310,15.45,14.190665,NaN,1.0281954,0.02,695.96903,2641.9247,2641.9247,24.660699,24.660699,0.57620357,0.57620357,-2715.8387,ok
311,15.5,14.19168,NaN,0.94839366,0.02,719.74186,2992.9398,2992.9398,27.937203,27.937203,0.55580526,0.55580526,-2837.9293,ok
312,15.55,14.192765,NaN,0.89997855,0.02,740.43389,3274.322,3274.322,30.563728,30.563728,0.53529144,0.53529144,-2946.2843,ok
313,15.6,14.193894,NaN,0.87440165,0.02,759.00982,3483.2691,3483.2691,32.514117,32.514117,0.51558028,0.51558028,-3045.2606,ok
314,15.65,14.195047,NaN,0.8630011,0.02,776.37357,3638.2011,3638.2011,33.96031,33.96031,0.49723853,0.49723853,-3139.2744,ok
315,15.7,14.196208,NaN,0.85948961,0.02,793.15565,3760.4034,3760.4034,35.100991,35.100991,0.48049619,0.48049619,-3231.5471,ok
316,15.75,14.197372,NaN,0.86008218,0.02,809.72519,3865.3368,3865.3368,36.080478,36.080478,0.46536738,0.46536738,-3324.0419,ok
317,15.8,14.198533,NaN,0.86274026,0.02,826.27604,3962.1372,3962.1372,36.984049,36.984049,0.45175924,0.45175924,-3417.8435,ok
318,15.85,14.19969,NaN,0.86644091,0.02,842.90258,4055.6329,4055.6329,37.856772,37.856772,0.439538,0.439538,-3513.5268,ok
319,15.9,14.200841,NaN,0.87069603,0.02,859.64781,4148.2067,4148.2067,38.72089,38.72089,0.42856178,0.42856178,-3611.3986,ok
320,15.95,14.201986,NaN,0.87528242,0.02,876.52964,4240.9772,4240.9772,39.586844,39.586844,0.41869484,0.41869484,-3711.6341,ok
321,16,14.203126,NaN,0.88010237,0.02,893.55421,4334.4463,4334.4463,40.459319,40.459319,0.40981271,0.40981271,-3814.3466,ok
322,16.05,14.204259,NaN,0.88511544,0.02,910.72232,4428.8283,4428.8283,41.340315,41.340315,0.40180344,0.40180344,-3919.6225,ok
323,16.1,14.205385,NaN,0.89030648,0.02,928.03232,4524.2075,4524.2075,42.23062,42.23062,0.39456715,0.39456715,-4027.5367,ok
324,16.15,14.206505,NaN,0.89567118,0.02,945.48148,4620.6116,4620.6116,43.130492,43.130492,0.38801511,0.38801511,-4138.1606,ok
325,16.2,14.207618,NaN,0.90120979,0.02,963.06652,4718.0436,4718.0436,44.039958,44.039958,0.38206858,0.38206858,-4251.5651,ok
326,16.25,14.208724,NaN,0.90692445,0.02,980.78386,4816.4963,4816.4963,44.958952,44.958952,0.37665779,0.37665779,-4367.8216,ok
327,16.3,14.209824,NaN,0.9128181,0.02,998.62969,4915.9576,4915.9576,45.887359,45.887359,0.37172092,0.37172092,-4487.0033,ok
328,16.35,14.210915,NaN,0.91889408,0.02,1016.6,5016.4128,5016.4128,46.825046,46.825046,0.36720319,0.36720319,-4609.1848,ok
329,16.4,14.212,NaN,0.92515598,0.02,1034.6908,5117.846,5117.846,47.771861,47.771861,0.36305611,0.36305611,-4734.4428,ok
330,16.45,14.213077,NaN,0.93160755,0.02,1052.8976,5220.2398,5220.2398,48.727642,48.727642,0.35923673,0.35923673,-4862.8555,ok
331,16.5,14.214147,NaN,0.9382527,0.02,1071.2162,5323.5756,5323.5756,49.692216,49.692216,0.35570703,0.35570703,-4994.5034,ok
332,16.55,14.215209,NaN,0.94509549,0.02,1089.6418,5427.8338,5427.8338,50.665401,50.665401,0.35243338,0.35243338,-5129.4688,ok
333,16.6,14.216263,NaN,0.95214013,0.02,1108.1699,5532.994,5532.994,51.647005,51.647005,0.34938599,0.34938599,-5267.8362,ok
334,16.65,14.217309,NaN,0.95939097,0.02,1126.7956,5639.0343,5639.0343,52.636824,52.636824,0.34653852,0.34653852,-5409.692,ok
335,16.7,14.218348,NaN,0.96685252,0.02,1145.514,5745.9321,5745.9321,53.634647,53.634647,0.34386767,0.34386767,-5555.125,ok
336,16.75,14.219378,NaN,0.97452943,0.02,1164.32,5853.6636,5853.6636,54.640253,54.640253,0.34135286,0.34135286,-5704.2261,ok
337,16.8,14.2204,NaN,0.98242651,0.02,1183.2085,5962.2043,5962.2043,55.653412,55.653412,0.33897586,0.33897586,-5857.0885,ok
338,16.85,14.221414,NaN,0.9905487,0.02,1202.1742,6071.5283,6071.5283,56.673883,56.673883,0.33672058,0.33672058,-6013.8078,ok
339,16.9,14.222419,NaN,0.99890113,0.02,1221.2117,6181.6092,6181.6092,57.701418,57.701418,0.33457282,0.33457282,-6174.4818,ok
340,16.95,14.223416,NaN,1.007489,0.02,1240.3156,6292.4194,6292.4194,58.735762,58.735762,0.33252003,0.33252003,-6339.2111,ok
341,17,14.224404,NaN,1.0163179,0.02,1259.4803,6403.9305,6403.9305,59.776647,59.776647,0.33055111,0.33055111,-6508.0986,ok
342,17.05,14.225384,NaN,1.0253932,0.02,1278.7002,6516.1131,6516.1131,60.823801,60.823801,0.32865632,0.32865632,-6681.2497,ok
343,17.1,14.226354,NaN,1.0347208,0.02,1297.9696,6628.9372,6628.9372,61.876943,61.876943,0.32682703,0.32682703,-6858.7727,ok
344,17.15,14.227316,NaN,1.0443066,0.02,1317.2828,6742.3719,6742.3719,62.935784,62.935784,0.32505565,0.32505565,-7040.7786,ok
345,17.2,14.22827,NaN,1.0541567,0.02,1336.6339,6856.3854,6856.3854,64.000028,64.000028,0.32333551,0.32333551,-7227.3809,ok
346,17.25,14.229214,NaN,1.0642772,0.02,1356.017,6970.9453,6970.9453,65.069372,65.069372,0.32166072,0.32166072,-7418.6964,ok
347,17.3,14.230149,NaN,1.0746747,0.02,1375.4263,7086.0184,7086.0184,66.143507,66.143507,0.32002613,0.32002613,-7614.8446,ok
348,17.35,14.231075,NaN,1.0853557,0.02,1394.8557,7201.5711,7201.5711,67.222118,67.222118,0.3184272,0.3184272,-7815.9479,ok
349,17.4,14.231991,NaN,1.0963271,0.02,1414.2994,7317.5687,7317.5687,68.304883,68.304883,0.31685997,0.31685997,-8022.132,ok
350,17.45,14.232899,NaN,1.1075958,0.02,1433.7513,7433.9764,7433.9764,69.391475,69.391475,0.31532094,0.31532094,-8233.5258,ok
351,17.5,14.233797,NaN,1.119169,0.02,1453.2054,7550.7586,7550.7586,70.481564,70.481564,0.31380708,0.31380708,-8450.2613,ok
352,17.55,14.234686,NaN,1.1310541,0.02,1472.6556,7667.8794,7667.8794,71.574812,71.574812,0.31231574,0.31231574,-8672.474,ok
353,17.6,14.235565,NaN,1.1432586,0.02,1492.096,7785.3021,7785.3021,72.670879,72.670879,0.31084461,0.31084461,-8900.3025,ok
354,17.65,14.236435,NaN,1.1557902,0.02,1511.5206,7902.99,7902.99,73.769422,73.769422,0.30939169,0.30939169,-9133.8894,ok
355,17.7,14.237296,NaN,1.1686571,0.02,1530.9233,8020.9059,8020.9059,74.870092,74.870092,0.30795524,0.30795524,-9373.3804,ok
356,17.75,14.238147,NaN,1.1818672,0.02,1550.2982,8139.0122,8139.0122,75.97254,75.97254,0.30653376,0.30653376,-9618.9253,ok
357,17.8,14.238988,NaN,1.1954291,0.02,1569.6394,8257.2713,8257.2713,77.076413,77.076413,0.30512597,0.30512597,-9870.6773,ok
358,17.85,14.23982,NaN,1.2093514,0.02,1588.941,8375.645,8375.645,78.181357,78.181357,0.30373076,0.30373076,-10128.794,ok
359,17.9,14.240642,NaN,1.2236428,0.02,1608.1971,8494.0953,8494.0953,79.287016,79.287016,0.30234721,0.30234721,-10393.436,ok
360,17.95,14.241454,NaN,1.2383125,0.02,1627.4019,8612.584,8612.584,80.393033,80.393033,0.30097452,0.30097452,-10664.77,ok
361,18,14.242257,NaN,1.2533698,0.02,1646.5497,8731.0729,8731.0729,81.499052,81.499052,0.29961203,0.29961203,-10942.964,ok
362,18.05,14.24305,NaN,1.2688243,0.02,1665.6348,8849.5236,8849.5236,82.604714,82.604714,0.2982592,0.2982592,-11228.192,ok
363,18.1,14.243833,NaN,1.2846857,0.02,1684.6517,8967.8979,8967.8979,83.709664,83.709664,0.29691557,0.29691557,-11520.634,ok
364,18.15,14.244607,NaN,1.3009641,0.02,1703.5948,9086.1579,9086.1579,84.813546,84.813546,0.29558078,0.29558078,-11820.47,ok
365,18.2,14.24537,NaN,1.3176699,0.02,1722.4587,9204.2654,9204.2654,85.916005,85.916005,0.29425455,0.29425455,-12127.889,ok
