idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
191,9.5,15.093993,NaN,1.8603889,1,2128.0127,11800.887,11800.887,36.717942,36.717942,0.26878287,0.26878287,-21953.97,ok
192,9.55,15.120643,NaN,1.8921775,1,2144.0217,11908.577,11908.577,37.053017,37.053017,0.26703892,0.26703892,-22532.875,ok
193,9.6,15.146844,NaN,1.9247877,1,2159.8362,12015.183,12015.183,37.384715,37.384715,0.26538017,0.26538017,-23126.41,ok
194,9.65,15.172599,NaN,1.9582397,1,2175.455,12120.687,12120.687,37.712985,37.712985,0.26379828,0.26379828,-23734.946,ok
195,9.7,15.197911,NaN,1.9925546,1,2190.877,12225.073,12225.073,38.037777,38.037777,0.2622859,0.2622859,-24358.862,ok
196,9.75,15.222787,NaN,2.0277538,1,2206.101,12328.326,12328.326,38.359047,38.359047,0.26083651,0.26083651,-24998.55,ok
197,9.8,15.247229,NaN,2.0638593,1,2221.1264,12430.434,12430.434,38.676751,38.676751,0.25944437,0.25944437,-25654.408,ok
198,9.85,15.271241,NaN,2.1008937,1,2235.9523,12531.384,12531.384,38.990851,38.990851,0.25810439,0.25810439,-26326.847,ok
199,9.9,15.294829,NaN,2.1388801,1,2250.5783,12631.163,12631.163,39.30131,39.30131,0.25681207,0.25681207,-27016.286,ok
200,9.95,15.317996,NaN,2.1778423,1,2265.0039,12729.762,12729.762,39.608095,39.608095,0.25556343,0.25556343,-27723.157,ok
201,10,15.340747,NaN,2.2178046,1,2279.2289,12827.17,12827.17,39.911176,39.911176,0.25435496,0.25435496,-28447.902,ok
202,10.05,15.363087,NaN,2.2587921,1,2293.2529,12923.379,12923.379,40.210527,40.210527,0.25318353,0.25318353,-29190.973,ok
203,10.1,15.38502,NaN,2.3008304,1,2307.0761,13018.381,13018.381,40.506123,40.506123,0.25204639,0.25204639,-29952.836,ok
204,10.15,15.406551,NaN,2.3439458,1,2320.6985,13112.17,13112.17,40.797943,40.797943,0.25094111,0.25094111,-30733.965,ok
205,10.2,15.427685,NaN,2.3881652,1,2334.1203,13204.74,13204.74,41.085969,41.085969,0.24986551,0.24986551,-31534.85,ok
206,10.25,15.448426,NaN,2.4335163,1,2347.3418,13296.085,13296.085,41.370186,41.370186,0.24881768,0.24881768,-32355.991,ok
207,10.3,15.468779,NaN,2.4800275,1,2360.3635,13386.202,13386.202,41.65058,41.65058,0.24779592,0.24779592,-33197.9,ok
208,10.35,15.48875,NaN,2.5277278,1,2373.1859,13475.087,13475.087,41.927144,41.927144,0.2467987,0.2467987,-34061.106,ok
209,10.4,15.508342,NaN,2.576647,1,2385.8096,13562.739,13562.739,42.199868,42.199868,0.2458247,0.2458247,-34946.145,ok
210,10.45,15.527562,NaN,2.6268159,1,2398.2354,13649.155,13649.155,42.468749,42.468749,0.2448727,0.2448727,-35853.573,ok
211,10.5,15.546413,NaN,2.6782657,1,2410.4641,13734.336,13734.336,42.733784,42.733784,0.24394165,0.24394165,-36783.956,ok
212,10.55,15.564901,NaN,2.7310286,1,2422.4966,13818.281,13818.281,42.994974,42.994974,0.24303058,0.24303058,-37737.876,ok
213,10.6,15.583031,NaN,2.7851376,1,2434.3341,13900.99,13900.99,43.252322,43.252322,0.24213866,0.24213866,-38715.928,ok
214,10.65,15.600807,NaN,2.8406265,1,2445.9775,13982.467,13982.467,43.505832,43.505832,0.24126511,0.24126511,-39718.725,ok
215,10.7,15.618236,NaN,2.8975301,1,2457.4282,14062.712,14062.712,43.755513,43.755513,0.24040924,0.24040924,-40746.892,ok
216,10.75,15.635321,NaN,2.955884,1,2468.6873,14141.73,14141.73,44.001373,44.001373,0.23957045,0.23957045,-41801.073,ok
217,10.8,15.652068,NaN,3.0157245,1,2479.7562,14219.523,14219.523,44.243423,44.243423,0.23874816,0.23874816,-42881.926,ok
218,10.85,15.668482,NaN,3.0770892,1,2490.6364,14296.097,14296.097,44.481679,44.481679,0.23794188,0.23794188,-43990.127,ok
219,10.9,15.684568,NaN,3.1400164,1,2501.3293,14371.455,14371.455,44.716154,44.716154,0.23715114,0.23715114,-45126.369,ok
220,10.95,15.700331,NaN,3.2045455,1,2511.8364,14445.605,14445.605,44.946867,44.946867,0.23637552,0.23637552,-46291.361,ok
221,11,15.715776,NaN,3.2707167,1,2522.1594,14518.551,14518.551,45.173836,45.173836,0.23561464,0.23561464,-47485.832,ok
222,11.05,15.730907,NaN,3.3385715,1,2532.2999,14590.301,14590.301,45.397083,45.397083,0.23486814,0.23486814,-48710.529,ok
223,11.1,15.74573,NaN,3.4081523,1,2542.2597,14660.862,14660.862,45.616629,45.616629,0.2341357,0.2341357,-49966.216,ok
224,11.15,15.76025,NaN,3.4795026,1,2552.0405,14730.241,14730.241,45.8325,45.8325,0.23341701,0.23341701,-51253.679,ok
225,11.2,15.774472,NaN,3.5526671,1,2561.6441,14798.447,14798.447,46.044719,46.044719,0.23271179,0.23271179,-52573.723,ok
226,11.25,15.7884,NaN,3.6276914,1,2571.0724,14865.488,14865.488,46.253315,46.253315,0.23201978,0.23201978,-53927.172,ok
227,11.3,15.802039,NaN,3.7046224,1,2580.3273,14931.374,14931.374,46.458316,46.458316,0.23134072,0.23134072,-55314.872,ok
228,11.35,15.815395,NaN,3.7835083,1,2589.4107,14996.114,14996.114,46.659751,46.659751,0.23067437,0.23067437,-56737.691,ok
229,11.4,15.828471,NaN,3.8643984,1,2598.3246,15059.717,15059.717,46.857651,46.857651,0.23002052,0.23002052,-58196.517,ok
230,11.45,15.841273,NaN,3.9473432,1,2607.071,15122.195,15122.195,47.052047,47.052047,0.22937895,0.22937895,-59692.264,ok
231,11.5,15.853806,NaN,4.0323946,1,2615.6519,15183.557,15183.557,47.242972,47.242972,0.22874946,0.22874946,-61225.865,ok
232,11.55,15.866074,NaN,4.1196059,1,2624.0694,15243.815,15243.815,47.430461,47.430461,0.22813184,0.22813184,-62798.28,ok
233,11.6,15.878082,NaN,4.2090313,1,2632.3255,15302.979,15302.979,47.614548,47.614548,0.2275259,0.2275259,-64410.49,ok
234,11.65,15.889834,NaN,4.300727,1,2640.4223,15361.061,15361.061,47.795269,47.795269,0.22693147,0.22693147,-66063.504,ok
235,11.7,15.901335,NaN,4.3947502,1,2648.3619,15418.073,15418.073,47.972659,47.972659,0.22634836,0.22634836,-67758.355,ok
236,11.75,15.91259,NaN,4.4911597,1,2656.1466,15474.027,15474.027,48.146757,48.146757,0.2257764,0.2257764,-69496.102,ok
237,11.8,15.923603,NaN,4.5900158,1,2663.7783,15528.935,15528.935,48.3176,48.3176,0.22521541,0.22521541,-71277.831,ok
238,11.85,15.934378,NaN,4.6913802,1,2671.2592,15582.809,15582.809,48.485226,48.485226,0.22466523,0.22466523,-73104.656,ok
239,11.9,15.94492,NaN,4.7953164,1,2678.5916,15635.661,15635.661,48.649675,48.649675,0.2241257,0.2241257,-74977.719,ok
240,11.95,15.955233,NaN,4.9018893,1,2685.7775,15687.505,15687.505,48.810985,48.810985,0.22359664,0.22359664,-76898.19,ok
241,12,15.965322,NaN,5.0111654,1,2692.8192,15738.353,15738.353,48.969197,48.969197,0.22307791,0.22307791,-78867.27,ok
242,12.05,15.97519,NaN,5.1232132,1,2699.7188,15788.219,15788.219,49.124351,49.124351,0.22256934,0.22256934,-80886.189,ok
243,12.1,15.984842,NaN,5.2381027,1,2706.4784,15837.114,15837.114,49.276487,49.276487,0.22207078,0.22207078,-82956.21,ok
244,12.15,15.994282,NaN,5.3559057,1,2713.1003,15885.053,15885.053,49.425648,49.425648,0.22158208,0.22158208,-85078.626,ok
245,12.2,16.003514,NaN,5.4766958,1,2719.5866,15932.049,15932.049,49.571872,49.571872,0.22110307,0.22110307,-87254.764,ok
246,12.25,16.012543,NaN,5.6005485,1,2725.9395,15978.114,15978.114,49.715203,49.715203,0.22063362,0.22063362,-89485.983,ok
247,12.3,16.021371,NaN,5.7275412,1,2732.161,16023.263,16023.263,49.855681,49.855681,0.22017357,0.22017357,-91773.679,ok
248,12.35,16.030003,NaN,5.8577534,1,2738.2535,16067.508,16067.508,49.993348,49.993348,0.21972277,0.21972277,-94119.282,ok
249,12.4,16.038444,NaN,5.9912664,1,2744.2189,16110.864,16110.864,50.128246,50.128246,0.21928107,0.21928107,-96524.257,ok
250,12.45,16.046696,NaN,6.1281637,1,2750.0594,16153.342,16153.342,50.260417,50.260417,0.21884834,0.21884834,-98990.107,ok
251,12.5,16.054763,NaN,6.2685308,1,2755.7772,16194.958,16194.958,50.389902,50.389902,0.21842442,0.21842442,-101518.37,ok
252,12.55,16.06265,NaN,6.4124555,1,2761.3743,16235.724,16235.724,50.516743,50.516743,0.21800918,0.21800918,-104110.64,ok
253,12.6,16.070359,NaN,6.5600278,1,2766.8528,16275.653,16275.653,50.640982,50.640982,0.21760246,0.21760246,-106768.52,ok
254,12.65,16.077895,NaN,6.7113399,1,2772.2149,16314.76,16314.76,50.76266,50.76266,0.21720414,0.21720414,-109493.68,ok
255,12.7,16.08526,NaN,6.8664863,1,2777.4624,16353.057,16353.057,50.881819,50.881819,0.21681406,0.21681406,-112287.82,ok
256,12.75,16.092459,NaN,7.0255641,1,2782.5976,16390.557,16390.557,50.9985,50.9985,0.21643209,0.21643209,-115152.69,ok
257,12.8,16.099495,NaN,7.1886726,1,2787.6224,16427.274,16427.274,51.112744,51.112744,0.21605809,0.21605809,-118090.08,ok
258,12.85,16.106371,NaN,7.3559139,1,2792.5387,16463.222,16463.222,51.224593,51.224593,0.21569193,0.21569193,-121101.83,ok
259,12.9,16.113091,NaN,7.5273925,1,2797.3487,16498.412,16498.412,51.334086,51.334086,0.21533347,0.21533347,-124189.81,ok
260,12.95,16.119657,NaN,7.7032155,1,2802.0542,16532.858,16532.858,51.441264,51.441264,0.21498257,0.21498257,-127355.96,ok
261,13,16.126073,NaN,7.8834929,1,2806.6573,16566.574,16566.574,51.546168,51.546168,0.21463911,0.21463911,-130602.25,ok
262,13.05,16.132343,NaN,8.0683373,1,2811.1597,16599.571,16599.571,51.648837,51.648837,0.21430294,0.21430294,-133930.72,ok
263,13.1,16.138469,NaN,8.2578643,1,2815.5635,16631.862,16631.862,51.749311,51.749311,0.21397395,0.21397395,-137343.45,ok
264,13.15,16.144454,NaN,8.4521923,1,2819.8704,16663.461,16663.461,51.847629,51.847629,0.213652,0.213652,-140842.56,ok
265,13.2,16.150301,NaN,8.6514427,1,2824.0824,16694.379,16694.379,51.94383,51.94383,0.21333696,0.21333696,-144430.25,ok
266,13.25,16.156013,NaN,8.8557403,1,2828.2014,16724.63,16724.63,52.037952,52.037952,0.21302871,0.21302871,-148108.76,ok
267,13.3,16.161594,NaN,9.0652125,1,2832.229,16754.224,16754.224,52.130034,52.130034,0.21272712,0.21272712,-151880.39,ok
268,13.35,16.167045,NaN,9.2799906,1,2836.167,16783.175,16783.175,52.220113,52.220113,0.21243207,0.21243207,-155747.49,ok
269,13.4,16.172371,NaN,9.5002083,1,2840.0174,16811.494,16811.494,52.308227,52.308227,0.21214343,0.21214343,-159712.49,ok
270,13.45,16.177572,NaN,9.7260038,1,2843.7817,16839.194,16839.194,52.394413,52.394413,0.2118611,0.2118611,-163777.85,ok
271,13.5,16.182653,NaN,9.9575178,1,2847.4617,16866.285,16866.285,52.478707,52.478707,0.21158494,0.21158494,-167946.12,ok
272,13.53517,16.186156,NaN,10.12387,1,2850.0006,16884.983,16884.983,52.536885,52.536885,0.21139432,0.21139432,-170941.16,terminated
