idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
182,9.05,14.099374,NaN,1.2577623,0.1,20.965536,18.378493,18.378493,0.19061292,0.19061292,0.97768489,0.97768489,-22.138091,ok
183,9.1,14.103303,NaN,1.2874583,0.1,22.330712,19.164142,19.164142,0.1987613,0.1987613,0.99301696,0.99301696,-23.680017,ok
184,9.15,14.107142,NaN,1.3177073,0.1,23.813069,20.004285,20.004285,0.20747486,0.20747486,1.0085872,1.0085872,-25.351206,ok
185,9.2,14.110893,NaN,1.3485039,0.1,25.423612,20.903289,20.903289,0.21679889,0.21679889,1.0243967,1.0243967,-27.163769,ok
186,9.25,14.114559,NaN,1.3798404,0.1,27.174428,21.865909,21.865909,0.22678272,0.22678272,1.0404456,1.0404456,-29.131019,ok
187,9.3,14.118141,NaN,1.4117069,0.1,29.078791,22.897329,22.897329,0.23748012,0.23748012,1.0567326,1.0567326,-31.267586,ok
188,9.35,14.121643,NaN,1.4440909,0.1,31.151287,24.003208,24.003208,0.24894977,0.24894977,1.0732554,1.0732554,-33.589558,ok
189,9.4,14.125067,NaN,1.4769766,0.1,33.407934,25.189727,25.189727,0.26125577,0.26125577,1.0900103,1.0900103,-36.114628,ok
190,9.45,14.128414,NaN,1.5103454,0.1,35.866335,26.463647,26.463647,0.27446826,0.27446826,1.106992,1.106992,-38.862256,ok
191,9.5,14.131688,NaN,1.5441746,0.1,38.545826,27.832376,27.832376,0.28866406,0.28866406,1.1241941,1.1241941,-41.853855,ok
192,9.55,14.134891,NaN,1.5784376,0.1,41.467653,29.304037,29.304037,0.30392742,0.30392742,1.1416082,1.1416082,-45.112986,ok
193,9.6,14.138024,NaN,1.6131031,0.1,44.655158,30.887555,30.887555,0.32035092,0.32035092,1.1592248,1.1592248,-48.665586,ok
194,9.65,14.141091,NaN,1.6481347,0.1,48.133986,32.592751,32.592751,0.33803639,0.33803639,1.1770323,1.1770323,-52.540211,ok
195,9.7,14.144093,NaN,1.6834903,0.1,51.932316,34.430448,34.430448,0.3570961,0.3570961,1.1950177,1.1950177,-56.768309,ok
196,9.75,14.147032,NaN,1.7191216,0.1,56.081104,36.4126,36.4126,0.37765403,0.37765403,1.213166,1.213166,-61.384521,ok
197,9.8,14.14991,NaN,1.754973,0.1,60.614358,38.552435,38.552435,0.39984737,0.39984737,1.2314605,1.2314605,-66.42702,ok
198,9.85,14.15273,NaN,1.790981,0.1,65.569439,40.86462,40.86462,0.42382824,0.42382824,1.2498828,1.2498828,-71.937876,ok
199,9.9,14.155495,NaN,1.8270737,0.1,70.987385,43.365457,43.365457,0.44976573,0.44976573,1.2684123,1.2684123,-77.963472,ok
200,9.95,14.158204,NaN,1.863169,0.1,76.91327,46.073112,46.073112,0.47784822,0.47784822,1.2870267,1.2870267,-84.554966,ok
201,10,14.160862,NaN,1.8991742,0.1,83.396597,49.007877,49.007877,0.5082862,0.5082862,1.3057015,1.3057015,-91.768793,ok
202,10.05,14.163471,NaN,1.9349844,0.1,90.491722,52.192488,52.192488,0.54131547,0.54131547,1.3244104,1.3244104,-99.66724,ok
203,10.1,14.166031,NaN,1.9704813,0.1,98.258323,55.652495,55.652495,0.577201,0.577201,1.3431248,1.3431248,-108.31908,ok
204,10.15,14.168546,NaN,2.0055315,0.1,106.76191,59.416703,59.416703,0.61624156,0.61624156,1.3618139,1.3618139,-117.80026,ok
205,10.2,14.171018,NaN,2.0399849,0.1,116.07437,63.517702,63.517702,0.65877515,0.65877515,1.3804446,1.3804446,-128.19471,ok
206,10.25,14.173449,NaN,2.0736729,0.1,126.2746,67.992503,67.992503,0.70518564,0.70518564,1.3989816,1.3989816,-139.59523,ok
207,10.3,14.175841,NaN,2.1064059,0.1,137.4491,72.883308,72.883308,0.75591073,0.75591073,1.4173867,1.4173867,-152.10445,ok
208,10.35,14.178197,NaN,2.1379712,0.1,149.69276,78.238448,78.238448,0.81145167,0.81145167,1.4356192,1.4356192,-165.83593,ok
209,10.4,14.180519,NaN,2.1681301,0.1,163.10955,84.113528,84.113528,0.87238519,0.87238519,1.4536356,1.4536356,-180.91544,ok
210,10.45,14.18281,NaN,2.1966151,0.1,177.8134,90.572851,90.572851,0.93937819,0.93937819,1.4713888,1.4713888,-197.4823,ok
211,10.5,14.185073,NaN,2.2231262,0.1,193.92904,97.691176,97.691176,1.013206,1.013206,1.4888284,1.4888284,-215.69098,ok
212,10.55,14.18731,NaN,2.2473272,0.1,211.59299,105.55593,105.55593,1.0947755,1.0947755,1.5059,1.5059,-235.71281,ok
213,10.6,14.189524,NaN,2.2688414,0.1,230.9545,114.27001,114.27001,1.1851538,1.1851538,1.5225446,1.5225446,-257.73799,ok
214,10.65,14.191718,NaN,2.2872469,0.1,252.17666,123.95533,123.95533,1.2856053,1.2856053,1.5386983,1.5386983,-281.97776,ok
215,10.7,14.193897,NaN,2.3020707,0.1,275.43744,134.75747,134.75747,1.3976398,1.3976398,1.5542909,1.5542909,-308.66693,ok
216,10.75,14.196063,NaN,2.312783,0.1,300.93084,146.85159,146.85159,1.5230743,1.5230743,1.5692455,1.5692455,-338.06663,ok
217,10.8,14.198222,NaN,2.3187903,0.1,328.86798,160.45043,160.45043,1.664115,1.664115,1.5834767,1.5834767,-370.46743,ok
218,10.85,14.200378,NaN,2.3194276,0.1,359.4782,175.81481,175.81481,1.8234669,1.8234669,1.5968893,1.5968893,-406.19283,ok
219,10.9,14.202535,NaN,2.3139502,0.1,393.01004,193.26794,193.26794,2.0044824,2.0044824,1.6093762,1.6093762,-445.60302,ok
220,10.95,14.204701,NaN,2.3015245,0.1,429.73199,213.21515,213.21515,2.2113653,2.2113653,1.6208154,1.6208154,-489.09908,ok
221,11,14.206883,NaN,2.2812183,0.1,469.93303,236.17137,236.17137,2.4494563,2.4494563,1.6310669,1.6310669,-537.1274,ok
222,11.05,14.209088,NaN,2.2519908,0.1,513.92255,262.80046,262.80046,2.7256404,2.7256404,1.6399675,1.6399675,-590.18425,ok
223,11.1,14.211327,NaN,2.2126826,0.1,562.02953,293.97235,293.97235,3.0489403,3.0489403,1.6473253,1.6473253,-648.82019,ok
224,11.15,14.213612,NaN,2.1620081,0.1,614.60038,330.8483,330.8483,3.4314,3.4314,1.6529106,1.6529106,-713.6438,ok
225,11.2,14.215958,NaN,2.0985506,0.1,671.99479,375.01128,375.01128,3.8894372,3.8894372,1.6564446,1.6564446,-785.3237,ok
226,11.25,14.218384,NaN,2.0207657,0.1,734.57829,428.67151,428.67151,4.4459754,4.4459754,1.6575824,1.6575824,-864.58713,ok
227,11.3,14.220916,NaN,1.9269997,0.1,802.70954,495.00142,495.00142,5.1339174,5.1339174,1.6558888,1.6558888,-952.2117,ok
228,11.35,14.223587,NaN,1.8155358,0.1,876.71877,578.70252,578.70252,6.002025,6.002025,1.6508022,1.6508022,-1049.0043,ok
229,11.4,14.226442,NaN,1.6846952,0.1,956.87102,687.00701,687.00701,7.1253074,7.1253074,1.641578,1.641578,-1155.7558,ok
230,11.45,14.229549,NaN,1.5330411,0.1,1043.3019,831.53357,831.53357,8.6242676,8.6242676,1.6271995,1.6271995,-1273.148,ok
231,11.5,14.233006,NaN,1.35979,0.1,1135.9016,1031.905,1031.905,10.702424,10.702424,1.6062283,1.6062283,-1401.5679,ok
232,11.55,14.236968,NaN,1.1656417,0.1,1234.0976,1323.1408,1323.1408,13.722982,13.722982,1.5765518,1.5765518,-1540.7316,ok
233,11.6,14.241695,NaN,0.95448916,0.1,1336.4267,1771.0464,1771.0464,18.368444,18.368444,1.5349565,1.5349565,-1688.9096,ok
234,11.65,14.247642,NaN,0.73689819,0.1,1439.6909,2500.7885,2500.7885,25.936979,25.936979,1.476517,1.476517,-1841.35,ok
235,11.7,14.2556,NaN,0.53607083,0.1,1537.5417,3710.2748,3710.2748,38.481192,38.481192,1.3945454,1.3945454,-1987.5756,ok
236,11.75,14.266645,NaN,0.3893453,0.1,1620.2561,5424.45,5424.45,56.259795,56.259795,1.2855232,1.2855232,-2110.6986,ok
237,11.8,14.281069,NaN,0.3177692,0.1,1682.5753,6930.6999,6930.6999,71.881897,71.881897,1.1634295,1.1634295,-2201.1995,ok
238,11.85,14.297543,NaN,0.29422968,0.1,1731.7392,7723.331,7723.331,80.102686,80.102686,1.0539592,1.0539592,-2271.3792,ok
239,11.9,14.314789,NaN,0.28685306,0.1,1776.2231,8145.9139,8145.9139,84.485514,84.485514,0.96686004,0.96686004,-2335.7135,ok
240,11.95,14.332329,NaN,0.28361118,0.1,1819.3339,8464.3879,8464.3879,87.788574,87.788574,0.89909144,0.89909144,-2399.6959,ok
241,12,14.350026,NaN,0.28158492,0.1,1861.9741,8755.9357,8755.9357,90.812367,90.812367,0.84573949,0.84573949,-2464.6937,ok
242,12.05,14.367831,NaN,0.28011965,0.1,1904.428,9038.4605,9038.4605,93.742579,93.742579,0.8029575,0.8029575,-2531.0475,ok
243,12.1,14.385717,NaN,0.27903045,0.1,1946.836,9316.7351,9316.7351,96.62871,96.62871,0.76803339,0.76803339,-2598.8847,ok
244,12.15,14.403663,NaN,0.27823341,0.1,1989.2954,9592.7611,9592.7611,99.491519,99.491519,0.7390684,0.7390684,-2668.2875,ok
245,12.2,14.421653,NaN,0.27767435,0.1,2031.8822,9867.8169,9867.8169,102.34427,102.34427,0.71471283,0.71471283,-2739.3249,ok
246,12.25,14.439673,NaN,0.27731358,0.1,2074.658,10142.864,10142.864,105.19693,105.19693,0.69398756,0.69398756,-2812.06,ok
247,12.3,14.45771,NaN,0.27712082,0.1,2117.6725,10418.665,10418.665,108.0574,108.0574,0.6761675,0.6761675,-2886.5527,ok
248,12.35,14.475755,NaN,0.27707251,0.1,2160.9665,10695.833,10695.833,110.93206,110.93206,0.66070498,0.66070498,-2962.8607,ok
249,12.4,14.493799,NaN,0.27715031,0.1,2204.5728,10974.866,10974.866,113.82605,113.82605,0.64717877,0.64717877,-3041.0404,ok
250,12.45,14.511834,NaN,0.27733951,0.1,2248.5183,11256.178,11256.178,116.74368,116.74368,0.63525948,0.63525948,-3121.1477,ok
251,12.5,14.529853,NaN,0.27762866,0.1,2292.8243,11540.101,11540.101,119.68839,119.68839,0.62468571,0.62468571,-3203.2381,ok
252,12.55,14.547851,NaN,0.27800839,0.1,2337.5077,11826.919,11826.919,122.66313,122.66313,0.61524724,0.61524724,-3287.3675,ok
253,12.6,14.565822,NaN,0.27847143,0.1,2382.5817,12116.858,12116.858,125.67024,125.67024,0.60677297,0.60677297,-3373.592,ok
254,12.65,14.58376,NaN,0.27901184,0.1,2428.056,12410.11,12410.11,128.71171,128.71171,0.59912217,0.59912217,-3461.9686,ok
255,12.7,14.601661,NaN,0.27962493,0.1,2473.9374,12706.832,12706.832,131.78917,131.78917,0.59217796,0.59217796,-3552.5547,ok
256,12.75,14.619521,NaN,0.28030713,0.1,2520.2306,13007.143,13007.143,134.90385,134.90385,0.58584247,0.58584247,-3645.4089,ok
257,12.8,14.637335,NaN,0.28105541,0.1,2566.9377,13311.151,13311.151,138.05688,138.05688,0.58003314,0.58003314,-3740.591,ok
258,12.85,14.6551,NaN,0.28186773,0.1,2614.0593,13618.928,13618.928,141.24899,141.24899,0.57467983,0.57467983,-3838.1616,ok
259,12.9,14.672811,NaN,0.28274234,0.1,2661.594,13930.536,13930.536,144.48085,144.48085,0.56972266,0.56972266,-3938.1827,ok
260,12.95,14.690466,NaN,0.28367803,0.1,2709.5391,14246.02,14246.02,147.75289,147.75289,0.56511023,0.56511023,-4040.7177,ok
261,13,14.708061,NaN,0.28467413,0.1,2757.8906,14565.399,14565.399,151.06533,151.06533,0.56079822,0.56079822,-4145.8314,ok
262,13.05,14.725593,NaN,0.28572995,0.1,2806.6434,14888.697,14888.697,154.41843,154.41843,0.55674831,0.55674831,-4253.59,ok
263,13.1,14.743058,NaN,0.28684544,0.1,2855.7911,15215.91,15215.91,157.81212,157.81212,0.55292725,0.55292725,-4364.0613,ok
264,13.15,14.760454,NaN,0.28802055,0.1,2905.3266,15547.03,15547.03,161.24634,161.24634,0.54930611,0.54930611,-4477.3147,ok
265,13.2,14.777777,NaN,0.28925539,0.1,2955.2418,15882.045,15882.045,164.72096,164.72096,0.5458597,0.5458597,-4593.4212,ok
266,13.25,14.795025,NaN,0.29055052,0.1,3005.5279,16220.918,16220.918,168.23559,168.23559,0.54256601,0.54256601,-4712.4536,ok
267,13.3,14.812194,NaN,0.29190625,0.1,3056.1752,16563.626,16563.626,171.78998,171.78998,0.53940581,0.53940581,-4834.4865,ok
268,13.35,14.829281,NaN,0.29332328,0.1,3107.1736,16910.122,16910.122,175.38368,175.38368,0.53636228,0.53636228,-4959.5962,ok
269,13.4,14.846285,NaN,0.29480248,0.1,3158.5121,17260.352,17260.352,179.01609,179.01609,0.53342071,0.53342071,-5087.861,ok
270,13.45,14.863201,NaN,0.29634445,0.1,3210.1795,17614.272,17614.272,182.68679,182.68679,0.53056821,0.53056821,-5219.3611,ok
271,13.5,14.880028,NaN,0.29795025,0.1,3262.1636,17971.815,17971.815,186.39504,186.39504,0.52779349,0.52779349,-5354.1789,ok
272,13.55,14.896763,NaN,0.29962097,0.1,3314.452,18332.908,18332.908,190.14013,190.14013,0.52508668,0.52508668,-5492.3984,ok
273,13.6,14.913403,NaN,0.30135743,0.1,3367.0318,18697.494,18697.494,193.92144,193.92144,0.52243914,0.52243914,-5634.1062,ok
274,13.65,14.929946,NaN,0.30316097,0.1,3419.8897,19065.484,19065.484,197.73806,197.73806,0.5198433,0.5198433,-5779.3908,ok
275,13.7,14.946388,NaN,0.30503281,0.1,3473.0118,19436.795,19436.795,201.58912,201.58912,0.51729258,0.51729258,-5928.3429,ok
276,13.75,14.962728,NaN,0.30697398,0.1,3526.3841,19811.355,19811.355,205.47387,205.47387,0.51478122,0.51478122,-6081.0556,ok
277,13.8,14.978963,NaN,0.30898601,0.1,3579.992,20189.059,20189.059,209.39124,209.39124,0.51230421,0.51230421,-6237.6244,ok
278,13.85,14.995091,NaN,0.31107028,0.1,3633.8207,20569.811,20569.811,213.34022,213.34022,0.50985718,0.50985718,-6398.147,ok
279,13.9,15.01111,NaN,0.31322798,0.1,3687.855,20953.528,20953.528,217.31995,217.31995,0.50743637,0.50743637,-6562.7237,ok
280,13.95,15.027016,NaN,0.31546078,0.1,3742.0795,21340.093,21340.093,221.32922,221.32922,0.5050385,0.5050385,-6731.4574,ok
281,14,15.042809,NaN,0.31777027,0.1,3796.4785,21729.396,21729.396,225.36688,225.36688,0.50266076,0.50266076,-6904.4534,ok
282,14.05,15.058485,NaN,0.32015775,0.1,3851.0361,22121.345,22121.345,229.43199,229.43199,0.50030074,0.50030074,-7081.8199,ok
283,14.1,15.074042,NaN,0.32262502,0.1,3905.7362,22515.816,22515.816,233.52324,233.52324,0.49795637,0.49795637,-7263.6675,ok
284,14.15,15.08948,NaN,0.3251739,0.1,3960.5622,22912.68,22912.68,237.63933,237.63933,0.49562591,0.49562591,-7450.1099,ok
285,14.2,15.104795,NaN,0.32780582,0.1,4015.4979,23311.841,23311.841,241.77923,241.77923,0.49330787,0.49330787,-7641.2637,ok
286,14.25,15.119985,NaN,0.33052264,0.1,4070.5265,23713.169,23713.169,245.94162,245.94162,0.49100103,0.49100103,-7837.2482,ok
287,14.3,15.135049,NaN,0.33332642,0.1,4125.6311,24116.524,24116.524,250.12502,250.12502,0.48870437,0.48870437,-8038.1857,ok
288,14.35,15.149985,NaN,0.33621883,0.1,4180.7949,24521.792,24521.792,254.32827,254.32827,0.48641707,0.48641707,-8244.2019,ok
289,14.4,15.164791,NaN,0.33920173,0.1,4236.0009,24928.852,24928.852,258.5501,258.5501,0.48413846,0.48413846,-8455.4256,ok
290,14.45,15.179465,NaN,0.34227731,0.1,4291.232,25337.556,25337.556,262.78898,262.78898,0.48186804,0.48186804,-8671.9886,ok
291,14.5,15.194007,NaN,0.3454477,0.1,4346.4711,25747.763,25747.763,267.04346,267.04346,0.47960543,0.47960543,-8894.0261,ok
292,14.55,15.208413,NaN,0.34871469,0.1,4401.7012,26159.364,26159.364,271.31238,271.31238,0.47735037,0.47735037,-9121.6771,ok
293,14.6,15.222683,NaN,0.35208056,0.1,4456.905,26572.21,26572.21,275.59423,275.59423,0.47510268,0.47510268,-9355.0836,ok
294,14.65,15.236815,NaN,0.35554775,0.1,4512.0656,26986.148,26986.148,279.88739,279.88739,0.47286231,0.47286231,-9594.3916,ok
295,14.7,15.250808,NaN,0.35911845,0.1,4567.1658,27401.046,27401.046,284.19051,284.19051,0.47062926,0.47062926,-9839.7504,ok
296,14.75,15.264661,NaN,0.36279475,0.1,4622.1886,27816.781,27816.781,288.50231,288.50231,0.46840358,0.46840358,-10091.314,ok
297,14.8,15.278371,NaN,0.36657927,0.1,4677.1173,28233.196,28233.196,292.82118,292.82118,0.46618542,0.46618542,-10349.238,ok
298,14.85,15.291939,NaN,0.37047467,0.1,4731.935,28650.135,28650.135,297.14546,297.14546,0.46397496,0.46397496,-10613.685,ok
299,14.9,15.305363,NaN,0.37448329,0.1,4786.6252,29067.47,29067.47,301.47386,301.47386,0.46177243,0.46177243,-10884.82,ok
300,14.95,15.318643,NaN,0.37860759,0.1,4841.1712,29485.072,29485.072,305.80503,305.80503,0.45957809,0.45957809,-11162.812,ok
301,15,15.331776,NaN,0.38285044,0.1,4895.5568,29902.782,29902.782,310.13731,310.13731,0.45739224,0.45739224,-11447.836,ok
302,15.05,15.344762,NaN,0.38721477,0.1,4949.7658,30320.442,30320.442,314.46909,314.46909,0.45521522,0.45521522,-11740.068,ok
303,15.1,15.357601,NaN,0.39170324,0.1,5003.7824,30737.924,30737.924,318.79901,318.79901,0.45304737,0.45304737,-12039.691,ok
304,15.15,15.370291,NaN,0.39631854,0.1,5057.5909,31155.104,31155.104,323.1258,323.1258,0.45088905,0.45088905,-12346.894,ok
305,15.2,15.382833,NaN,0.40106382,0.1,5111.1758,31571.824,31571.824,327.44783,327.44783,0.44874065,0.44874065,-12661.868,ok
306,15.25,15.395225,NaN,0.40594232,0.1,5164.5219,31987.933,31987.933,331.7635,331.7635,0.44660258,0.44660258,-12984.809,ok
307,15.3,15.407467,NaN,0.41095719,0.1,5217.6143,32403.287,32403.287,336.07136,336.07136,0.44447525,0.44447525,-13315.919,ok
308,15.35,15.419558,NaN,0.41611128,0.1,5270.4385,32817.781,32817.781,340.37029,340.37029,0.44235905,0.44235905,-13655.406,ok
309,15.4,15.431499,NaN,0.42140801,0.1,5322.9802,33231.267,33231.267,344.65877,344.65877,0.44025441,0.44025441,-14003.482,ok
310,15.45,15.443288,NaN,0.42685094,0.1,5375.2253,33643.599,33643.599,348.93528,348.93528,0.43816175,0.43816175,-14360.364,ok
311,15.5,15.454926,NaN,0.43244371,0.1,5427.1603,34054.629,34054.629,353.19829,353.19829,0.4360815,0.4360815,-14726.274,ok
312,15.55,15.466412,NaN,0.4381897,0.1,5478.7718,34464.244,34464.244,357.44661,357.44661,0.43401407,0.43401407,-15101.443,ok
313,15.6,15.477747,NaN,0.44409232,0.1,5530.0471,34872.332,34872.332,361.67911,361.67911,0.43195987,0.43195987,-15486.103,ok
314,15.65,15.48893,NaN,0.45015552,0.1,5580.9735,35278.755,35278.755,365.89433,365.89433,0.42991932,0.42991932,-15880.496,ok
315,15.7,15.499962,NaN,0.4563833,0.1,5631.5388,35683.375,35683.375,370.09086,370.09086,0.42789283,0.42789283,-16284.869,ok
316,15.75,15.510842,NaN,0.46277978,0.1,5681.7314,36086.059,36086.059,374.2673,374.2673,0.42588079,0.42588079,-16699.473,ok
317,15.8,15.52157,NaN,0.46934881,0.1,5731.5397,36486.704,36486.704,378.42261,378.42261,0.42388361,0.42388361,-17124.567,ok
318,15.85,15.532148,NaN,0.47609429,0.1,5780.953,36885.215,36885.215,382.55577,382.55577,0.42190164,0.42190164,-17560.419,ok
319,15.9,15.542575,NaN,0.48302068,0.1,5829.9607,37281.466,37281.466,386.66549,386.66549,0.41993526,0.41993526,-18007.299,ok
320,15.95,15.552851,NaN,0.49013249,0.1,5878.5526,37675.335,37675.335,390.75051,390.75051,0.41798485,0.41798485,-18465.488,ok
321,16,15.562978,NaN,0.49743438,0.1,5926.7191,38066.703,38066.703,394.8096,394.8096,0.41605076,0.41605076,-18935.271,ok
322,16.05,15.572954,NaN,0.50493099,0.1,5974.4508,38455.465,38455.465,398.84165,398.84165,0.41413333,0.41413333,-19416.942,ok
323,16.1,15.582782,NaN,0.51262663,0.1,6021.7391,38841.553,38841.553,402.84597,402.84597,0.41223286,0.41223286,-19910.802,ok
324,16.15,15.592462,NaN,0.52052622,0.1,6068.5754,39224.866,39224.866,406.82151,406.82151,0.41034967,0.41034967,-20417.161,ok
325,16.2,15.601994,NaN,0.52863487,0.1,6114.9519,39605.299,39605.299,410.76717,410.76717,0.40848408,0.40848408,-20936.334,ok
326,16.25,15.611379,NaN,0.53695783,0.1,6160.861,39982.752,39982.752,414.68193,414.68193,0.40663637,0.40663637,-21468.645,ok
327,16.3,15.620618,NaN,0.54550048,0.1,6206.2956,40357.128,40357.128,418.56478,418.56478,0.40480681,0.40480681,-22014.428,ok
328,16.35,15.629711,NaN,0.55426824,0.1,6251.2492,40728.342,40728.342,422.41484,422.41484,0.40299566,0.40299566,-22574.023,ok
329,16.4,15.63866,NaN,0.56326618,0.1,6295.7155,41096.347,41096.347,426.23161,426.23161,0.40120317,0.40120317,-23147.781,ok
330,16.45,15.647465,NaN,0.57249999,0.1,6339.6887,41461.065,41461.065,430.01429,430.01429,0.39942955,0.39942955,-23736.06,ok
331,16.5,15.656127,NaN,0.58197562,0.1,6383.1636,41822.413,41822.413,433.76202,433.76202,0.39767503,0.39767503,-24339.227,ok
332,16.55,15.664648,NaN,0.59169913,0.1,6426.1351,42180.316,42180.316,437.47401,437.47401,0.39593981,0.39593981,-24957.66,ok
333,16.6,15.673028,NaN,0.60167676,0.1,6468.5989,42534.699,42534.699,441.1495,441.1495,0.39422409,0.39422409,-25591.745,ok
334,16.65,15.681269,NaN,0.61191486,0.1,6510.5508,42885.494,42885.494,444.78778,444.78778,0.39252804,0.39252804,-26241.879,ok
335,16.7,15.689371,NaN,0.62241982,0.1,6551.9872,43232.649,43232.649,448.38831,448.38831,0.39085181,0.39085181,-26908.467,ok
336,16.75,15.697335,NaN,0.6331978,0.1,6592.9048,43576.139,43576.139,451.95082,451.95082,0.38919554,0.38919554,-27591.926,ok
337,16.8,15.705164,NaN,0.64425567,0.1,6633.3008,43915.907,43915.907,455.47473,455.47473,0.38755935,0.38755935,-28292.684,ok
338,16.85,15.712858,NaN,0.65560046,0.1,6673.1728,44251.898,44251.898,458.95947,458.95947,0.38594337,0.38594337,-29011.179,ok
339,16.9,15.720418,NaN,0.66723939,0.1,6712.5186,44584.063,44584.063,462.40453,462.40453,0.38434771,0.38434771,-29747.859,ok
340,16.95,15.727845,NaN,0.67917987,0.1,6751.3366,44912.356,44912.356,465.80942,465.80942,0.38277245,0.38277245,-30503.185,ok
341,17,15.735142,NaN,0.69142947,0.1,6789.6254,45236.734,45236.734,469.17371,469.17371,0.38121766,0.38121766,-31277.629,ok
342,17.05,15.742308,NaN,0.70399594,0.1,6827.3841,45557.159,45557.159,472.49701,472.49701,0.37968341,0.37968341,-32071.675,ok
343,17.1,15.749347,NaN,0.71688697,0.1,6864.612,45873.617,45873.617,475.77916,475.77916,0.37816974,0.37816974,-32885.82,ok
344,17.15,15.756258,NaN,0.73011033,0.1,6901.309,46186.1,46186.1,479.02008,479.02008,0.37667668,0.37667668,-33720.572,ok
345,17.2,15.763044,NaN,0.74367439,0.1,6937.475,46494.58,46494.58,482.21949,482.21949,0.37520425,0.37520425,-34576.453,ok
346,17.25,15.769705,NaN,0.75758776,0.1,6973.1105,46799.03,46799.03,485.3771,485.3771,0.37375247,0.37375247,-35453.998,ok
347,17.3,15.776244,NaN,0.77185919,0.1,7008.2161,47099.43,47099.43,488.49271,488.49271,0.37232134,0.37232134,-36353.756,ok
348,17.35,15.782662,NaN,0.78649775,0.1,7042.793,47395.76,47395.76,491.5661,491.5661,0.37091083,0.37091083,-37276.288,ok
349,17.4,15.788959,NaN,0.80151265,0.1,7076.8423,47688.007,47688.007,494.59715,494.59715,0.36952094,0.36952094,-38222.171,ok
350,17.45,15.795138,NaN,0.81691337,0.1,7110.3657,47976.159,47976.159,497.58572,497.58572,0.36815161,0.36815161,-39191.998,ok
351,17.5,15.801201,NaN,0.83270963,0.1,7143.365,48260.207,48260.207,500.53173,500.53173,0.36680281,0.36680281,-40186.372,ok
352,17.55,15.807148,NaN,0.84891117,0.1,7175.8423,48540.158,48540.158,503.43525,503.43525,0.36547447,0.36547447,-41205.917,ok
353,17.6,15.812981,NaN,0.8655278,0.1,7207.8001,48816.033,48816.033,506.29649,506.29649,0.36416652,0.36416652,-42251.27,ok
354,17.65,15.818702,NaN,0.88256996,0.1,7239.241,49087.832,49087.832,509.11546,509.11546,0.36287888,0.36287888,-43323.083,ok
355,17.7,15.824312,NaN,0.90004837,0.1,7270.1678,49355.558,49355.558,511.89218,511.89218,0.36161147,0.36161147,-44422.028,ok
356,17.75,15.829813,NaN,0.91797404,0.1,7300.5837,49619.214,49619.214,514.6267,514.6267,0.36036419,0.36036419,-45548.79,ok
357,17.8,15.835206,NaN,0.93635827,0.1,7330.4918,49878.807,49878.807,517.31907,517.31907,0.35913694,0.35913694,-46704.074,ok
358,17.85,15.840493,NaN,0.95521259,0.1,7359.8958,50134.347,50134.347,519.96942,519.96942,0.3579296,0.3579296,-47888.602,ok
359,17.9,15.845676,NaN,0.97454886,0.1,7388.7992,50385.848,50385.848,522.57786,522.57786,0.35674206,0.35674206,-49103.114,ok
360,17.95,15.850755,NaN,0.99437923,0.1,7417.206,50633.324,50633.324,525.14456,525.14456,0.35557418,0.35557418,-50348.37,ok
361,18,15.855733,NaN,1.0147162,0.1,7445.1202,50876.79,50876.79,527.66968,527.66968,0.35442583,0.35442583,-51625.147,ok
362,18.05,15.86061,NaN,1.0355724,0.1,7472.546,51116.268,51116.268,530.15342,530.15342,0.35329687,0.35329687,-52934.244,ok
363,18.1,15.86539,NaN,1.0569611,0.1,7499.4878,51351.78,51351.78,532.59604,532.59604,0.35218714,0.35218714,-54276.479,ok
364,18.15,15.870072,NaN,1.078895,0.1,7525.9501,51583.37,51583.37,534.99799,534.99799,0.35109648,0.35109648,-55652.691,ok
365,18.2,15.874659,NaN,1.1013881,0.1,7551.9376,51811.066,51811.066,537.35954,537.35954,0.35002474,0.35002474,-57063.74,ok
366,18.25,15.879152,NaN,1.1244543,0.1,7577.4549,52034.893,52034.893,539.68097,539.68097,0.34897174,0.34897174,-58510.508,ok
367,18.3,15.883553,NaN,1.1481081,0.1,7602.507,52254.878,52254.878,541.96255,541.96255,0.34793731,0.34793731,-59993.9,ok
368,18.35,15.887863,NaN,1.1723644,0.1,7627.0989,52471.05,52471.05,544.20458,544.20458,0.34692127,0.34692127,-61514.842,ok
369,18.4,15.892083,NaN,1.1972383,0.1,7651.2356,52683.438,52683.438,546.40737,546.40737,0.34592346,0.34592346,-63074.286,ok
370,18.45,15.896216,NaN,1.2227456,0.1,7674.9224,52892.075,52892.075,548.57125,548.57125,0.34494366,0.34494366,-64673.205,ok
371,18.5,15.900262,NaN,1.248902,0.1,7698.1646,53096.993,53096.993,550.69656,550.69656,0.3439817,0.3439817,-66312.599,ok
372,18.55,15.904223,NaN,1.2757242,0.1,7720.9674,53298.226,53298.226,552.78365,552.78365,0.34303739,0.34303739,-67993.493,ok
373,18.6,15.908101,NaN,1.3032288,0.1,7743.3363,53495.811,53495.811,554.8329,554.8329,0.34211051,0.34211051,-69716.938,ok
