idx,estrain,t,Wi,De,R,X,N1_p,K_til,capstress,polystress,viscstress
217,10.8,14.12508,0.62057067,0.02,0.0045165809,0.72190062,-3.6959052,0.028003106,98.260442,-5.1748411,93.085601
218,10.85,14.126671,0.63611836,0.02,0.0044050662,0.72209888,-3.8711269,0.028003106,100.83793,-5.4201788,95.417755
219,10.9,14.128224,0.65204734,0.02,0.0042963047,0.72230693,-4.0569827,0.028003106,103.48751,-5.6804058,97.807101
220,10.95,14.129739,0.66836628,0.02,0.0041902285,0.7225253,-4.254237,0.028003106,106.21153,-5.9565924,100.25494
221,11,14.131217,0.68508397,0.02,0.0040867714,0.72275456,-4.4637149,0.028003106,109.01249,-6.2498939,102.7626
222,11.05,14.132659,0.70220936,0.02,0.0039858687,0.72299533,-4.6863077,0.028003106,111.89296,-6.5615584,105.3314
223,11.1,14.134065,0.71975153,0.02,0.0038874572,0.72324824,-4.9229783,0.028003106,114.85566,-6.892934,107.96273
224,11.15,14.135438,0.73771965,0.02,0.0037914756,0.72351398,-5.1747676,0.028003106,117.90343,-7.2454782,110.65795
225,11.2,14.136777,0.75612304,0.02,0.0036978637,0.72379328,-5.4428009,0.028003106,121.03922,-7.6207664,113.41846
226,11.25,14.138083,0.77497113,0.02,0.0036065631,0.7240869,-5.7282954,0.028003106,124.26617,-8.020503,116.24567
227,11.3,14.139358,0.79427341,0.02,0.0035175168,0.72439566,-6.032568,0.028003106,127.58754,-8.446532,119.14101
228,11.35,14.140601,0.81403952,0.02,0.003430669,0.72472044,-6.3570442,0.028003106,131.00678,-8.900849,122.10593
229,11.4,14.141815,0.83427915,0.02,0.0033459655,0.72506216,-6.7032673,0.028003106,134.52749,-9.3856151,125.14187
230,11.45,14.142999,0.85500204,0.02,0.0032633533,0.7254218,-7.0729089,0.028003106,138.15348,-9.9031707,128.25031
231,11.5,14.144154,0.87621803,0.02,0.0031827808,0.7258004,-7.4677799,0.028003106,141.88876,-10.456051,131.4327
232,11.55,14.145282,0.89793696,0.02,0.0031041977,0.72619908,-7.8898432,0.028003106,145.73755,-11.047006,134.69054
233,11.6,14.146382,0.92016871,0.02,0.0030275547,0.72661901,-8.3412269,0.028003106,149.70432,-11.679013,138.02531
234,11.65,14.147455,0.94292315,0.02,0.0029528042,0.72706145,-8.8242386,0.028003106,153.79378,-12.355304,141.43847
235,11.7,14.148503,0.96621013,0.02,0.0028798992,0.72752774,-9.3413819,0.028003106,158.01091,-13.079385,144.93152
236,11.75,14.149525,0.99003946,0.02,0.0028087942,0.72801929,-9.8953736,0.028003106,162.36098,-13.85506,148.50592
237,11.8,14.150523,1.0144209,0.02,0.0027394448,0.72853762,-10.489163,0.028003106,166.84959,-14.686457,152.16313
238,11.85,14.151497,1.039364,0.02,0.0026718077,0.72908433,-11.125951,0.028003106,171.48265,-15.57806,155.90459
239,11.9,14.152448,1.0648782,0.02,0.0026058405,0.72966116,-11.809218,0.028003106,176.26647,-16.534739,159.73173
240,11.95,14.153376,1.0909729,0.02,0.0025415021,0.7302699,-12.542741,0.028003106,181.20772,-17.561784,163.64594
241,12,14.154281,1.1176572,0.02,0.0024787522,0.73091252,-13.330626,0.028003106,186.31352,-18.664947,167.64857
242,12.05,14.155165,1.1449397,0.02,0.0024175516,0.73159109,-14.17734,0.028003106,191.59143,-19.850477,171.74096
243,12.1,14.156028,1.1728291,0.02,0.002357862,0.7323078,-15.087735,0.028003106,197.04953,-21.125171,175.92436
244,12.15,14.156871,1.2013333,0.02,0.0022996462,0.73306502,-16.067091,0.028003106,202.69641,-22.496423,180.19999
245,12.2,14.157693,1.23046,0.02,0.0022428677,0.73386524,-17.121155,0.028003106,208.54127,-23.972275,184.56899
246,12.25,14.158496,1.2602162,0.02,0.0021874911,0.73471114,-18.256176,0.028003106,214.59392,-25.561482,189.03243
247,12.3,14.15928,1.2906086,0.02,0.0021334818,0.73560558,-19.478962,0.028003106,220.86486,-27.273571,193.59129
248,12.35,14.160046,1.3216428,0.02,0.0020808059,0.73655158,-20.796922,0.028003106,227.36534,-29.118919,198.24642
249,12.4,14.160794,1.353324,0.02,0.0020294306,0.73755239,-22.218126,0.028003106,234.10742,-31.108827,202.99859
250,12.45,14.161524,1.3856561,0.02,0.0019793238,0.73861146,-23.751368,0.028003106,241.10402,-33.255603,207.84842
251,12.5,14.162237,1.4186423,0.02,0.0019304541,0.7397325,-25.406228,0.028003106,248.36901,-35.572664,212.79635
252,12.55,14.162934,1.4522846,0.02,0.0018827911,0.74091942,-27.193149,0.028003106,255.91732,-38.074631,217.84269
253,12.6,14.163615,1.4865835,0.02,0.0018363048,0.74217644,-29.123517,0.028003106,263.76497,-40.777446,222.98753
254,12.65,14.16428,1.5215383,0.02,0.0017909663,0.74350804,-31.209747,0.028003106,271.92924,-43.698492,228.23074
255,12.7,14.164929,1.5571465,0.02,0.0017467471,0.74491902,-33.465382,0.028003106,280.4287,-46.856731,233.57197
256,12.75,14.165564,1.5934038,0.02,0.0017036198,0.74641448,-35.905198,0.028003106,289.28342,-50.272852,239.01057
257,12.8,14.166184,1.6303039,0.02,0.0016615573,0.7479999,-38.54532,0.028003106,298.51501,-53.969434,244.54558
258,12.85,14.166791,1.6678382,0.02,0.0016205333,0.74968111,-41.403351,0.028003106,308.14684,-57.97112,250.17572
259,12.9,14.167384,1.7059955,0.02,0.0015805222,0.75146435,-44.498508,0.028003106,318.20414,-62.304821,255.89932
260,12.95,14.167963,1.7447618,0.02,0.0015414989,0.7533563,-47.851782,0.028003106,328.7142,-66.999925,261.71428
261,13,14.16853,1.7841201,0.02,0.0015034392,0.75536407,-51.4861,0.028003106,339.70655,-72.088535,267.61802
262,13.05,14.169085,1.8240497,0.02,0.0014663191,0.75749531,-55.426516,0.028003106,351.21319,-77.605729,273.60746
263,13.1,14.169627,1.8645261,0.02,0.0014301156,0.75975816,-59.700412,0.028003106,363.26876,-83.589847,279.67891
264,13.15,14.170157,1.9055204,0.02,0.0013948059,0.76216134,-64.337722,0.028003106,375.91086,-90.082801,285.82806
265,13.2,14.170676,1.946999,0.02,0.001360368,0.7647142,-69.371179,0.028003106,389.18028,-97.130423,292.04985
266,13.25,14.171185,1.9889231,0.02,0.0013267804,0.76742673,-74.836588,0.028003106,403.1213,-104.78284,298.33846
267,13.3,14.171682,2.0312478,0.02,0.0012940221,0.77030962,-80.773121,0.028003106,417.78208,-113.09491,304.68716
268,13.35,14.172169,2.0739218,0.02,0.0012620726,0.77337434,-87.22365,0.028003106,433.21492,-122.12665,311.08827
269,13.4,14.172647,2.1168866,0.02,0.0012309119,0.77663316,-94.235104,0.028003106,449.47677,-131.94378,317.533
270,13.45,14.173114,2.1600759,0.02,0.0012005206,0.78009923,-101.85887,0.028003106,466.62962,-142.61824,324.01138
271,13.5,14.173573,2.2034141,0.02,0.0011708796,0.78378667,-110.15125,0.028003106,484.74098,-154.22886,330.51212
272,13.55,14.174022,2.2468164,0.02,0.0011419705,0.78771058,-119.17391,0.028003106,503.88444,-166.86198,337.02246
273,13.6,14.174463,2.2901867,0.02,0.0011137751,0.7918872,-128.99445,0.028003106,524.14027,-180.61226,343.52801
274,13.65,14.174895,2.3334173,0.02,0.0010862759,0.79633394,-139.68698,0.028003106,545.59606,-195.58346,350.0126
275,13.7,14.17532,2.3763871,0.02,0.0010594557,0.80106947,-151.33278,0.028003106,568.34746,-211.88939,356.45806
276,13.75,14.175737,2.4189603,0.02,0.0010332976,0.80611388,-164.02103,0.028003106,592.49895,-229.65491,362.84404
277,13.8,14.176147,2.460985,0.02,0.0010077854,0.81148872,-177.84958,0.028003106,618.16477,-249.01702,369.14774
278,13.85,14.17655,2.5022912,0.02,0.00098290312,0.81721717,-192.92587,0.028003106,645.46986,-270.12617,375.34369
279,13.9,14.176946,2.5426894,0.02,0.00095863515,0.82332413,-209.36788,0.028003106,674.55095,-293.14754,381.40341
280,13.95,14.177337,2.5819678,0.02,0.00093496637,0.8298364,-227.30522,0.028003106,705.55778,-318.2626,387.29517
281,14,14.177721,2.6198905,0.02,0.00091188197,0.83678279,-246.88032,0.028003106,738.65435,-345.67078,392.98357
282,14.05,14.1781,2.6561946,0.02,0.00088936752,0.84419432,-268.24973,0.028003106,774.02045,-375.59127,398.42918
283,14.1,14.178474,2.6905875,0.02,0.00086740896,0.85210437,-291.58557,0.028003106,811.85321,-408.26508,403.58813
284,14.15,14.178844,2.722744,0.02,0.00084599255,0.86054885,-317.07715,0.028003106,852.36885,-443.95725,408.4116
285,14.2,14.179209,2.7523024,0.02,0.00082510492,0.86956641,-344.93266,0.028003106,895.80463,-482.95928,412.84535
286,14.25,14.179571,2.778861,0.02,0.00080473301,0.87919862,-375.38107,0.028003106,942.42094,-525.59179,416.82916
287,14.3,14.179929,2.8019744,0.02,0.00078486408,0.88949019,-408.67422,0.028003106,992.50353,-572.20737,420.29617
288,14.35,14.180284,2.8211486,0.02,0.00076548572,0.9004891,-445.08897,0.028003106,1046.366,-623.19368,423.17229
289,14.4,14.180638,2.8358367,0.02,0.00074658581,0.91224683,-484.92955,0.028003106,1104.3522,-678.97667,425.37551
290,14.45,14.18099,2.8454343,0.02,0.00072815254,0.92481843,-528.52993,0.028003106,1166.8391,-740.02397,426.81515
291,14.5,14.181341,2.8492746,0.02,0.00071017439,0.9382626,-576.25623,0.028003106,1234.2394,-806.8482,427.39119
292,14.55,14.181692,2.8466239,0.02,0.00069264012,0.95264163,-628.509,0.028003106,1307.0038,-880.01019,426.99359
293,14.6,14.182044,2.8366781,0.02,0.00067553878,0.96802115,-685.72512,0.028003106,1385.6234,-960.12164,425.50172
294,14.65,14.182398,2.8185598,0.02,0.00065885966,0.98446969,-748.37909,0.028003106,1470.6309,-1047.8469,422.78397
295,14.7,14.182754,2.7913186,0.02,0.00064259236,1.0020577,-816.98312,0.028003106,1562.601,-1143.9032,418.69779
296,14.75,14.183115,2.7539344,0.02,0.0006267267,1.0208563,-892.08521,0.028003106,1662.148,-1249.0578,413.09017
297,14.8,14.183481,2.7053282,0.02,0.00061125276,1.0409343,-974.26413,0.028003106,1769.9203,-1364.1211,405.79923
298,14.85,14.183854,2.6443814,0.02,0.00059616088,1.0623554,-1064.1192,0.028003106,1886.5894,-1489.9322,396.6572
299,14.9,14.184238,2.5699723,0.02,0.00058144161,1.0851715,-1162.2525,0.028003106,2012.8298,-1627.334,385.49585
300,14.95,14.184634,2.4810363,0.02,0.00056708577,1.1094147,-1269.2381,0.028003106,2149.2858,-1777.1304,372.15545
301,15,14.185045,2.3766635,0.02,0.00055308437,1.1350838,-1385.5731,0.028003106,2296.517,-1940.0175,356.49953
302,15.05,14.185477,2.2562534,0.02,0.00053942867,1.1621251,-1511.5999,0.028003106,2454.9126,-2116.4746,338.43801
303,15.1,14.185934,2.1197536,0.02,0.00052611013,1.1904035,-1647.3857,0.028003106,2624.5588,-2306.5957,317.96305
304,15.15,14.186423,1.9680181,0.02,0.00051312042,1.2196617,-1792.5423,0.028003106,2805.0403,-2509.8376,295.20271
305,15.2,14.186953,1.8033167,0.02,0.00050045143,1.2494653,-1945.9694,0.028003106,2995.1568,-2724.6593,270.4975
306,15.25,14.187536,1.6299959,0.02,0.00048809524,1.2791359,-2105.5218,0.028003106,3192.5569,-2948.0575,244.49939
307,15.3,14.188185,1.4551544,0.02,0.00047604413,1.3076951,-2267.6693,0.028003106,3393.3624,-3175.0892,218.27316
308,15.35,14.188916,1.2888787,0.02,0.00046429056,1.3338746,-2427.378,0.028003106,3592.0379,-3398.7061,193.3318
309,15.4,14.18974,1.1431016,0.02,0.00045282718,1.3563018,-2578.685,0.028003106,3782.0247,-3610.5594,171.46524
310,15.45,14.190665,1.0281954,0.02,0.00044164684,1.3739378,-2716.4149,0.028003106,3957.6319,-3803.4026,154.22931
311,15.5,14.19168,0.94839366,0.02,0.00043074254,1.3865929,-2838.4851,0.028003106,4116.579,-3974.32,142.25905
312,15.55,14.192765,0.89997855,0.02,0.00042010747,1.3950393,-2946.8196,0.028003106,4261.0018,-4126.005,134.99678
313,15.6,14.193894,0.87440165,0.02,0.00040973498,1.4005401,-3045.7762,0.028003106,4395.7199,-4264.5596,131.16025
314,15.65,14.195047,0.8630011,0.02,0.00039961859,1.4042605,-3139.7716,0.028003106,4525.6179,-4396.1678,129.45017
315,15.7,14.196208,0.85948961,0.02,0.00038975197,1.4070043,-3232.0276,0.028003106,4654.264,-4525.3406,128.92344
316,15.75,14.197372,0.86008218,0.02,0.00038012896,1.4092378,-3324.5073,0.028003106,4783.8387,-4654.8264,129.01233
317,15.8,14.198533,0.86274026,0.02,0.00037074354,1.4112052,-3418.2953,0.028003106,4915.5552,-4786.1442,129.41104
318,15.85,14.19969,0.86644091,0.02,0.00036158985,1.413026,-3513.9663,0.028003106,5050.0646,-4920.0984,129.96614
319,15.9,14.200841,0.87069603,0.02,0.00035266216,1.4147569,-3611.8272,0.028003106,5187.7233,-5057.1188,130.6044
320,15.95,14.201986,0.87528242,0.02,0.0003439549,1.4164236,-3712.0528,0.028003106,5328.7426,-5197.4503,131.29236
321,16,14.203126,0.88010237,0.02,0.00033546263,1.4180382,-3814.7565,0.028003106,5473.2668,-5341.2514,132.01536
322,16.05,14.204259,0.88511544,0.02,0.00032718003,1.4196065,-3920.0243,0.028003106,5621.41,-5488.6427,132.76732
323,16.1,14.205385,0.89030648,0.02,0.00031910192,1.4211316,-4027.9313,0.028003106,5773.2752,-5639.7292,133.54597
324,16.15,14.206505,0.89567118,0.02,0.00031122327,1.4226154,-4138.5487,0.028003106,5928.9614,-5794.6107,134.35068
325,16.2,14.207618,0.90120979,0.02,0.00030353914,1.4240593,-4251.9471,0.028003106,6088.5677,-5953.3862,135.18147
326,16.25,14.208724,0.90692445,0.02,0.00029604473,1.4254646,-4368.1983,0.028003106,6252.1945,-6116.1559,136.03867
327,16.3,14.209824,0.9128181,0.02,0.00028873536,1.4268325,-4487.375,0.028003106,6419.9445,-6283.0218,136.92271
328,16.35,14.210915,0.91889408,0.02,0.00028160646,1.428164,-4609.5521,0.028003106,6591.9227,-6454.0886,137.83411
329,16.4,14.212,0.92515598,0.02,0.00027465357,1.4294602,-4734.8058,0.028003106,6768.2368,-6629.4634,138.7734
330,16.45,14.213077,0.93160755,0.02,0.00026787235,1.4307221,-4863.2148,0.028003106,6948.997,-6809.2558,139.74113
331,16.5,14.214147,0.9382527,0.02,0.00026125856,1.4319506,-4994.8591,0.028003106,7134.3163,-6993.5784,140.7379
332,16.55,14.215209,0.94509549,0.02,0.00025480806,1.4331467,-5129.8213,0.028003106,7324.3107,-7182.5463,141.76432
333,16.6,14.216263,0.95214013,0.02,0.00024851683,1.4343113,-5268.1856,0.028003106,7519.0989,-7376.2778,142.82102
334,16.65,14.217309,0.95939097,0.02,0.00024238092,1.4354453,-5410.0386,0.028003106,7718.8027,-7574.894,143.90865
335,16.7,14.218348,0.96685252,0.02,0.00023639652,1.4365495,-5555.4689,0.028003106,7923.547,-7778.5191,145.02788
336,16.75,14.219378,0.97452943,0.02,0.00023055987,1.4376247,-5704.5675,0.028003106,8133.4597,-7987.2803,146.17941
337,16.8,14.2204,0.98242651,0.02,0.00022486732,1.4386718,-5857.4275,0.028003106,8348.672,-8201.308,147.36398
338,16.85,14.221414,0.9905487,0.02,0.00021931533,1.4396915,-6014.1445,0.028003106,8569.3185,-8420.7362,148.58231
339,16.9,14.222419,0.99890113,0.02,0.00021390042,1.4406845,-6174.8164,0.028003106,8795.537,-8645.7018,149.83517
340,16.95,14.223416,1.007489,0.02,0.0002086192,1.4416516,-6339.5436,0.028003106,9027.4689,-8876.3455,151.12336
341,17,14.224404,1.0163179,0.02,0.00020346837,1.4425936,-6508.4291,0.028003106,9265.2591,-9112.8114,152.44768
342,17.05,14.225384,1.0253932,0.02,0.00019844472,1.443511,-6681.5784,0.028003106,9509.0562,-9355.2472,153.80899
343,17.1,14.226354,1.0347208,0.02,0.0001935451,1.4444045,-6859.0996,0.028003106,9759.0126,-9603.8044,155.20813
344,17.15,14.227316,1.0443066,0.02,0.00018876645,1.4452749,-7041.1036,0.028003106,10015.284,-9858.6384,156.64599
345,17.2,14.22827,1.0541567,0.02,0.00018410579,1.4461226,-7227.7043,0.028003106,10278.032,-10119.908,158.1235
346,17.25,14.229214,1.0642772,0.02,0.00017956021,1.4469484,-7419.0181,0.028003106,10547.419,-10387.777,159.64158
347,17.3,14.230149,1.0746747,0.02,0.00017512685,1.4477527,-7615.1646,0.028003106,10823.614,-10662.413,161.2012
348,17.35,14.231075,1.0853557,0.02,0.00017080295,1.4485362,-7816.2663,0.028003106,11106.79,-10943.987,162.80336
349,17.4,14.231991,1.0963271,0.02,0.00016658581,1.4492995,-8022.4489,0.028003106,11397.123,-11232.674,164.44906
350,17.45,14.232899,1.1075958,0.02,0.00016247279,1.450043,-8233.8411,0.028003106,11694.796,-11528.656,166.13937
351,17.5,14.233797,1.119169,0.02,0.00015846133,1.4507674,-8450.5751,0.028003106,11999.993,-11832.117,167.87535
352,17.55,14.234686,1.1310541,0.02,0.0001545489,1.451473,-8672.7863,0.028003106,12312.906,-12143.247,169.65811
353,17.6,14.235565,1.1432586,0.02,0.00015073308,1.4521605,-8900.6134,0.028003106,12633.73,-12462.241,171.48879
354,17.65,14.236435,1.1557902,0.02,0.00014701146,1.4528302,-9134.1987,0.028003106,12962.665,-12789.297,173.36854
355,17.7,14.237296,1.1686571,0.02,0.00014338174,1.4534827,-9373.6884,0.028003106,13299.918,-13124.619,175.29856
356,17.75,14.238147,1.1818672,0.02,0.00013984163,1.4541183,-9619.2318,0.028003106,13645.698,-13468.418,177.28008
357,17.8,14.238988,1.1954291,0.02,0.00013638893,1.4547377,-9870.9825,0.028003106,14000.223,-13820.908,179.31437
358,17.85,14.23982,1.2093514,0.02,0.00013302147,1.4553411,-10129.098,0.028003106,14363.712,-14182.31,181.4027
359,17.9,14.240642,1.2236428,0.02,0.00012973716,1.455929,-10393.739,0.028003106,14736.394,-14552.848,183.54642
360,17.95,14.241454,1.2383125,0.02,0.00012653394,1.4565018,-10665.071,0.028003106,15118.502,-14932.755,185.74688
361,18,14.242257,1.2533698,0.02,0.0001234098,1.4570599,-10943.263,0.028003106,15510.274,-15322.268,188.00548
362,18.05,14.24305,1.2688243,0.02,0.00012036281,1.4576037,-11228.491,0.028003106,15911.954,-15721.63,190.32365
363,18.1,14.243833,1.2846857,0.02,0.00011739104,1.4581336,-11520.93,0.028003106,16323.794,-16131.092,192.70286
364,18.15,14.244607,1.3009641,0.02,0.00011449264,1.4586499,-11820.766,0.028003106,16746.052,-16550.907,195.14462
365,18.2,14.24537,1.3176699,0.02,0.00011166581,1.4591529,-12128.183,0.028003106,17178.991,-16981.34,197.65049
366,18.25,14.246124,1.3348136,0.02,0.00010890877,1.4596431,-12443.376,0.028003106,17622.881,-17422.659,200.22204
367,18.3,14.246869,1.352406,0.02,0.0001062198,1.4601208,-12766.54,0.028003106,18078,-17875.139,202.8609
368,18.35,14.247603,1.3704584,0.02,0.00010359723,1.4605862,-13097.878,0.028003106,18544.632,-18339.063,205.56875
369,18.4,14.248328,1.388982,0.02,0.0001010394,1.4610398,-13437.597,0.028003106,19023.069,-18814.722,208.34731
370,18.45,14.249043,1.4079888,0.02,9.854473e-05,1.4614817,-13785.908,0.028003106,19513.611,-19302.412,211.19832
371,18.5,14.249749,1.4274906,0.02,9.6111652e-05,1.4619124,-14143.03,0.028003106,20016.562,-19802.438,214.12359
372,18.55,14.250444,1.4474998,0.02,9.3738647e-05,1.4623321,-14509.186,0.028003106,20532.238,-20315.113,217.12497
373,18.6,14.25113,1.468029,0.02,9.1424231e-05,1.4627411,-14884.604,0.028003106,21060.961,-20840.757,220.20436
374,18.65,14.251807,1.4890913,0.02,8.9166959e-05,1.4631397,-15269.519,0.028003106,21603.062,-21379.698,223.36369
375,18.7,14.252473,1.5106998,0.02,8.6965419e-05,1.4635281,-15664.172,0.028003106,22158.878,-21932.273,226.60497
376,18.75,14.253131,1.5328683,0.02,8.4818235e-05,1.4639066,-16068.809,0.028003106,22728.758,-22498.828,229.93024
377,18.8,14.253778,1.5556107,0.02,8.2724066e-05,1.4642754,-16483.683,0.028003106,23313.057,-23079.716,233.3416
378,18.85,14.254416,1.5789413,0.02,8.0681601e-05,1.4646349,-16909.053,0.028003106,23912.141,-23675.3,236.8412
379,18.9,14.255045,1.6028749,0.02,7.8689565e-05,1.4649853,-17345.186,0.028003106,24526.385,-24285.953,240.43124
380,18.95,14.255664,1.6274266,0.02,7.6746713e-05,1.4653267,-17792.353,0.028003106,25156.17,-24912.056,244.11399
381,19,14.256274,1.6526117,0.02,7.485183e-05,1.4656594,-18250.834,0.028003106,25801.893,-25554.001,247.89176
382,19.05,14.256874,1.6784462,0.02,7.3003732e-05,1.4659837,-18720.915,0.028003106,26463.955,-26212.188,251.76693
383,19.1,14.257465,1.7049464,0.02,7.1201263e-05,1.4662998,-19202.891,0.028003106,27142.771,-26887.029,255.74195
384,19.15,14.258047,1.7321288,0.02,6.9443298e-05,1.4666078,-19697.063,0.028003106,27838.765,-27578.946,259.81932
385,19.2,14.25862,1.7600106,0.02,6.7728736e-05,1.4669081,-20203.738,0.028003106,28552.372,-28288.371,264.00159
386,19.25,14.259184,1.7886094,0.02,6.6056508e-05,1.4672007,-20723.235,0.028003106,29284.038,-29015.747,268.29141
387,19.3,14.259738,1.817943,0.02,6.4425567e-05,1.4674858,-21255.877,0.028003106,30034.22,-29761.529,272.69146
388,19.35,14.260284,1.84803,0.02,6.2834894e-05,1.4677638,-21801.998,0.028003106,30803.387,-30526.183,277.20451
389,19.4,14.260821,1.8788893,0.02,6.1283495e-05,1.4680347,-22361.939,0.028003106,31592.02,-31310.187,281.83339
390,19.45,14.261348,1.9105402,0.02,5.97704e-05,1.4682988,-22936.049,0.028003106,32400.611,-32114.03,286.58103
391,19.5,14.261867,1.9430026,0.02,5.8294664e-05,1.4685561,-23524.688,0.028003106,33229.666,-32938.216,291.45039
392,19.55,14.262378,1.9762969,0.02,5.6855363e-05,1.468807,-24128.223,0.028003106,34079.704,-33783.259,296.44454
393,19.6,14.262879,2.010444,0.02,5.5451599e-05,1.4690515,-24747.032,0.028003106,34951.254,-34649.687,301.5666
394,19.65,14.263373,2.0454653,0.02,5.4082495e-05,1.4692898,-25381.501,0.028003106,35844.862,-35538.042,306.8198
395,19.7,14.263857,2.0813829,0.02,5.2747193e-05,1.4695221,-26032.027,0.028003106,36761.087,-36448.88,312.20743
396,19.75,14.264333,2.1182191,0.02,5.144486e-05,1.4697485,-26699.016,0.028003106,37700.501,-37382.768,317.73287
397,19.8,14.264801,2.1559972,0.02,5.0174682e-05,1.4699692,-27382.885,0.028003106,38663.691,-38340.292,323.39958
398,19.85,14.265261,2.1947408,0.02,4.8935865e-05,1.4701843,-28084.062,0.028003106,39651.259,-39322.048,329.21112
399,19.9,14.265713,2.2344743,0.02,4.7727634e-05,1.470394,-28802.985,0.028003106,40663.823,-40328.652,335.17114
400,19.95,14.266156,2.2752224,0.02,4.6549234e-05,1.4705984,-29540.103,0.028003106,41702.015,-41360.732,341.28336
401,20,14.266592,2.3170108,0.02,4.539993e-05,1.4707977,-30295.877,0.028003106,42766.484,-42418.932,347.55163
402,20.05,14.267019,2.3598657,0.02,4.4279002e-05,1.4709919,-31070.779,0.028003106,43857.895,-43503.916,353.97986
403,20.1,14.267439,2.4038139,0.02,4.3185749e-05,1.4711812,-31865.294,0.028003106,44976.931,-44616.359,360.57209
404,20.15,14.267851,2.448883,0.02,4.2119489e-05,1.4713658,-32679.917,0.028003106,46124.291,-45756.959,367.33245
405,20.2,14.268256,2.4951011,0.02,4.1079555e-05,1.4715457,-33515.159,0.028003106,47300.692,-46926.427,374.26516
406,20.25,14.268653,2.5424972,0.02,4.0065297e-05,1.4717211,-34371.541,0.028003106,48506.87,-48125.495,381.37458
407,20.3,14.269043,2.591101,0.02,3.9076082e-05,1.471892,-35249.599,0.028003106,49743.577,-49354.912,388.66516
408,20.35,14.269425,2.640943,0.02,3.811129e-05,1.4720587,-36149.88,0.028003106,51011.587,-50615.446,396.14145
409,20.4,14.2698,2.6920544,0.02,3.7170319e-05,1.4722212,-37072.949,0.028003106,52311.693,-51907.885,403.80815
410,20.45,14.270168,2.7444671,0.02,3.625258e-05,1.4723795,-38019.381,0.028003106,53644.708,-53233.038,411.67006
411,20.5,14.270529,2.7982139,0.02,3.5357501e-05,1.4725339,-38989.769,0.028003106,55011.463,-54591.731,419.73209
412,20.55,14.270883,2.8533286,0.02,3.4484521e-05,1.4726844,-39984.719,0.028003106,56412.815,-55984.815,427.99929
413,20.6,14.27123,2.9098456,0.02,3.3633095e-05,1.4728312,-41004.852,0.028003106,57849.637,-57413.16,436.47683
414,20.65,14.27157,2.9678002,0.02,3.2802691e-05,1.4729742,-42050.807,0.028003106,59322.829,-58877.659,445.17003
415,20.7,14.271904,3.0272287,0.02,3.199279e-05,1.4731137,-43123.237,0.028003106,60833.312,-60379.228,454.08431
416,20.75,14.272231,3.0881685,0.02,3.1202885e-05,1.4732496,-44222.812,0.028003106,62382.029,-61918.803,463.22527
417,20.8,14.272551,3.1506574,0.02,3.0432483e-05,1.4733822,-45350.219,0.028003106,63969.948,-63497.349,472.59861
418,20.85,14.272866,3.2147348,0.02,2.9681102e-05,1.4735114,-46506.164,0.028003106,65598.062,-65115.851,482.21022
419,20.9,14.273174,3.2804405,0.02,2.8948273e-05,1.4736374,-47691.369,0.028003106,67267.388,-66775.322,492.06608
420,20.95,14.273475,3.3478159,0.02,2.8233538e-05,1.4737602,-48906.574,0.028003106,68978.97,-68476.797,502.17238
421,21,14.273771,3.4169029,0.02,2.7536449e-05,1.4738799,-50152.539,0.028003106,70733.877,-70221.342,512.53544
422,21.05,14.274061,3.4877449,0.02,2.6856572e-05,1.4739966,-51430.042,0.028003106,72533.207,-72010.045,523.16173
423,21.1,14.274344,3.560386,0.02,2.6193481e-05,1.4741105,-52739.883,0.028003106,74378.084,-73844.026,534.05791
424,21.15,14.274622,3.634872,0.02,2.5546762e-05,1.4742214,-54082.88,0.028003106,76269.661,-75724.43,545.2308
425,21.2,14.274895,3.711249,0.02,2.491601e-05,1.4743296,-55459.872,0.028003106,78209.12,-77652.433,556.68735
426,21.25,14.275161,3.7895652,0.02,2.4300831e-05,1.4744351,-56871.72,0.028003106,80197.674,-79629.239,568.43478
427,21.3,14.275423,3.8698693,0.02,2.3700842e-05,1.4745379,-58319.307,0.028003106,82236.566,-81656.085,580.4804
428,21.35,14.275678,3.9522117,0.02,2.3115666e-05,1.4746382,-59803.536,0.028003106,84327.069,-83734.237,592.83175
429,21.4,14.275929,4.0366437,0.02,2.2544938e-05,1.4747359,-61325.337,0.028003106,86470.491,-85864.994,605.49656
430,21.45,14.276174,4.1232183,0.02,2.1988301e-05,1.4748312,-62885.659,0.028003106,88668.17,-88049.688,618.48274
431,21.5,14.276414,4.2119895,0.02,2.1445408e-05,1.4749242,-64485.479,0.028003106,90921.482,-90289.683,631.79843
432,21.55,14.276649,4.3030129,0.02,2.0915919e-05,1.4750148,-66125.796,0.028003106,93231.834,-92586.382,645.45194
433,21.6,14.276878,4.3963454,0.02,2.0399503e-05,1.4751031,-67807.635,0.028003106,95600.669,-94941.218,659.4518
434,21.65,14.277104,4.4920453,0.02,1.9895838e-05,1.4751892,-69532.047,0.028003106,98029.47,-97355.663,673.8068
435,21.7,14.277324,4.5901726,0.02,1.9404608e-05,1.4752732,-71300.112,0.028003106,100519.75,-99831.228,688.52588
436,21.75,14.277539,4.6907882,0.02,1.8925506e-05,1.4753551,-73112.932,0.028003106,103073.08,-102369.46,703.61823
437,21.8,14.27775,4.7939555,0.02,1.8458234e-05,1.4754349,-74971.642,0.028003106,105691.03,-104971.94,719.09332
